LSOA GVA Estimates (millions),Urban_rura,RUC21NM,LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise
14.804,Urban,Urban: Nearer to a major town or city,-2.0255049129450247,2.278002581124916,0.9662377002364304,0.5906759474419467,249.84948826008429,415,-0.30668651741010944,-1.6648135902625865,-0.7099489789806983,0.700147072895914,-0.6352213532844679,-0.669790319860024,-0.5379133558512235,-0.16578370572773274,-0.46849049049122543,0.4684904898168781,-0.4043416389560437,0.5333111337230735,175,-0.6116625928376538,-0.41202606632564703,0.632747357833433,0.7897085269158526,0.1698092286236982,-0.9619705623659884,-0.30026438704550673,0.6955180132100055,0.7888991004103222,0.6298251524381183,0.59679093301229,0.8890947439495654,-0.15518256140665085,-1.5048183445877266,7.756067401744123,2.633558468496371,160.5990715802769,1661,1223,1.3974792120919182,E01028464,Cherwell 015B,E02005935,Cherwell 015,1.5188574880146095,490,150,30,5,675,75,100,-0.363841155313993,-0.5660638359037641,-0.6375279732833052,0.37227226817939474,-0.11746382225991449,-0.35160424669976453,-0.9994013332467627,-0.054817217448628726,0.5122217711464463,0.4667594731777385,0.81569972648096,1.6150297052770377,1.2683784849152688,1.2890738388637537,1.0727933311270146,2.760263072549144,0.0089127031908488,84594.28571428571,11.345633819624226,0.4216867469879518,0.7296013068620104,0.008873219482722584,-0.803489854083522
6.97,Urban,Urban: Nearer to a major town or city,-2.0255049129450247,2.278002581124916,0.9662377002364304,0.5906759474419467,293.90934844192634,415,-0.30668651741010944,-1.6648135902625865,-0.7099489789806983,0.700147072895914,-0.6352213532844679,-0.669790319860024,-0.5379133558512235,-0.16578370572773274,-0.46849049049122543,0.4684904898168781,-0.45662333975197184,0.06402475749090324,80,-0.31791266691019093,0.1335479649983147,0.19375788487226686,0.7550251276189036,0.26562313227719686,-1.3406371100014296,-1.237641886364506,1.1069371394734977,1.1857567675276026,1.0420379607057986,0.59679093301229,0.5329381717500311,-0.15518256140665085,-1.1228512676874771,-0.2602244843772746,1.3144326699292173,318.74097688985154,1412,1018,1.1483870466143873,E01028465,Cherwell 015C,E02005935,Cherwell 015,0.7607844988011827,490,150,30,5,675,30,50,-1.096316108017725,-1.1713940512810848,-1.1529206112116759,-0.3032863025698222,-0.8115448606942237,-0.6488972044056787,-0.41043188124960445,-0.6328075420829686,0.7931731785655111,0.4667594731777385,0.81569972648096,1.6150297052770377,1.2683784849152688,1.2890738388637537,1.0727933311270146,2.075684492802124,0.0049362606232294,87125.0,11.375110625758792,0.1927710843373494,0.2637352381242579,0.004924117234318774,-1.059841307423461
62.946,Urban,Urban: Nearer to a major town or city,-1.6604574067668016,1.964970564043082,0.4393847261895929,0.7802794638002861,242.5944841675179,475,1.82214345965281,1.4149152861013028,-0.5504580657049426,0.4565189376408766,2.0119093274601165,2.3167141978911494,-0.37485722217463613,-0.46189413787365563,-0.46849049049122543,0.4684904898168781,0.42832976107509085,-1.343834371205607,1725,0.39286429346771334,0.14760943859298134,-0.04726215468364354,-0.19429871984268984,-0.3986274504510595,0.5946094931170246,0.32237809390117994,0.2840988869465133,-0.004816233824238972,0.21761234417043804,-0.8645931050326638,-0.5355315448485717,-0.15518256140665085,0.13518076733564224,-0.2602244843772746,1.3914687131205778,1182.7382312219402,1958,1330,0.4712929419865188,E01028467,Cherwell 013E,E02005933,Cherwell 013,1.4373301973241634,435,120,20,5,580,225,1500,0.5263242847734619,1.214804690717218,1.3980855260487752,0.6811394319593209,0.5856225830555856,-0.3789235906432771,0.7192909782423655,-0.5908492433438259,0.4612658764991138,0.7008531057884837,0.5968199258226424,1.3567034759219048,0.8868426176294886,1.2890738388637537,0.8058055254724461,4.158038977202288,0.0321481103166496,36490.434782608696,10.504832848542623,3.631578947368421,-1.8630446408959203,0.031642174510375626,0.9210295663714921
676.732,Urban,Urban: Nearer to a major town or city,-1.761100184477547,1.1733873897306406,2.827976169707908,0.8160453795692373,324.49406838799723,465,2.1575651308140014,1.465355961420332,-1.0893217515332594,-0.05607334277936247,1.6853169309415519,2.406684659480739,-0.2893912063834094,0.4190078606622978,0.7905960362904433,-0.7905960165226636,3.790135569593091,-0.944071902563388,5750,0.5925408350056244,0.44859547955199686,0.2983294377166734,0.34744671057790066,0.039524822488797955,-0.03021385216167888,-0.7676440833422009,0.6955180132100055,0.3920414332930416,0.6298251524381183,-0.1339010860101869,-0.5355315448485717,-0.15518256140665085,-0.10762117273257381,-0.2602244843772746,2.105004606387625,866.0449400154839,1433,1023,1.0334847125324362,E01028488,Cherwell 019A,E02005939,Cherwell 019,10.926341885526815,420,95,45,5,565,1250,4500,1.9240268918895973,2.1536228085779276,2.226406851198121,-0.28524668665376873,-0.7484573023879596,0.939497946787318,0.45057351985175703,-0.25625591837855943,0.964499940357708,0.6639627930104736,0.532318822622393,1.0867688423946325,1.6549981287823556,1.2890738388637537,0.759692165132095,6.518751929560581,0.472248429867411,117692.52173913045,11.675839251284398,12.365591397849462,-1.106856239466524,0.386790776356942,2.4684790568565074
91.978,Rural,Smaller rural: Nearer to a major town or city,0.13283216733265896,-0.059428109300514086,-0.11756026479957724,-0.566902634222329,549.2154065620542,770,0.3800757636999115,0.7636666841040403,-0.5750178904737183,-0.5355713909157106,-0.3215268930514813,-0.2539070032068472,-0.10842464258538312,-0.48849280244365667,1.0621637185374713,-1.0621637188510724,0.3248338771872553,-0.6399048068573518,1100,-0.5149489735725872,-0.1280227045944754,-0.11847225802804001,-0.008273758802586574,1.2364184719582791,-0.5901536911351671,0.8501143124511628,0.2840988869465133,0.7888991004103222,1.0420379607057986,0.59679093301229,0.8890947439495654,2.3078606846164993,0.055946348682277776,0.7255627610781946,0.1022370183021302,2052.3933066995537,1402,839,-0.8412697829201047,E01028497,Cherwell 016B,E02005936,Cherwell 016,78.24954339296598,725,90,20,0,835,300,800,0.7604030230537042,0.8641129095566031,0.9243809442390948,-1.0152306151776227,-0.8419168466283357,2.5120024083052415,1.194697443324499,-1.5834082229469288,1.8759723882725947,1.538782922507394,1.5362706079029824,1.0243841996854655,0.8868426176294886,-0.642865727551799,1.4473101648679885,4.532362906028944,0.06560485021398,83616.36363636363,11.334006476505907,1.4285714285714286,-0.6256454385569075,0.0635425724208625,-0.021637463177792908
34.885,Rural,Smaller rural: Nearer to a major town or city,0.13283216733265896,-0.059428109300514086,-0.11756026479957724,-0.566902634222329,469.5121951219512,770,0.3800757636999115,0.7636666841040403,-0.5750178904737183,-0.5355713909157106,-0.3215268930514813,-0.2539070032068472,-0.10842464258538312,-0.48849280244365667,1.0621637185374713,-1.0621637188510724,-0.32106984954456574,-0.7702621335885103,300,1.0742110304456198,0.1800590579153704,0.6691722002512401,-0.24555149862714648,0.22403609802075838,0.2592881826129876,-0.41458029239480576,-0.5387393655804712,-0.40167390094151956,-0.6068132723649226,-0.1339010860101869,0.17678159955049688,-0.15518256140665085,0.36216220360380125,-0.2602244843772746,0.2590218014758662,1295.9996163748629,1640,1026,-0.3999433492042859,E01028498,Cherwell 016C,E02005936,Cherwell 016,46.32814663331756,725,90,20,0,835,75,225,-0.363841155313993,-0.14747941349814198,-0.030023505776122603,-0.27446514944743894,-0.17184149138979135,2.0839750581160583,0.7981572567902444,-1.4129854196222569,1.6042698776847515,1.538782922507394,1.5362706079029824,1.0243841996854655,0.8868426176294886,-0.642865727551799,1.4473101648679885,3.580319380882035,0.0212713414634146,116283.33333333331,11.663793620346974,0.3896103896103896,-0.8232855889304995,0.021048264367524525,-0.8368114303472256
119.835,Rural,Smaller rural: Nearer to a major town or city,0.13283216733265896,-0.059428109300514086,-0.11756026479957724,-0.566902634222329,479.15370255133786,770,0.3800757636999115,0.7636666841040403,-0.5750178904737183,-0.5355713909157106,-0.3215268930514813,-0.2539070032068472,-0.10842464258538312,-0.48849280244365667,1.0621637185374713,-1.0621637188510724,0.2173868172349657,-1.117881671538266,1100,2.1887551172061763,2.5758106319355716,2.9370425914271943,1.344214638547175,-0.23735934689754334,2.0382995791299865,0.5708893100995188,-1.7729967443709478,-0.004816233824238972,-1.4312388889002832,-0.8645931050326638,-1.2478446892476402,-0.0170589467833027,-1.2373489416411083,-0.17356186939217838,0.2845780792040714,2742.739421530452,1607,1068,0.2330494407278471,E01028500,Cherwell 016D,E02005936,Cherwell 016,42.16768921050584,725,90,20,0,835,200,900,0.4305690848470826,0.8641129095566031,1.0131171735829214,-0.12674459425258824,-0.2587141632092744,2.0075748455499243,1.444846419846048,-1.3872345829926427,1.6394886815104612,1.538782922507394,1.5362706079029824,1.0243841996854655,0.8868426176294886,-0.642865727551799,1.4473101648679885,4.794425978634944,0.0745706285003111,108940.90909090907,11.598570075025986,1.4285714285714286,-1.4162060400512766,0.07192116644352169,-0.021637463177792908
20.328,Rural,Smaller rural: Nearer to a major town or city,0.13283216733265896,-0.059428109300514086,-0.11756026479957724,-0.566902634222329,667.8230702515177,770,0.3800757636999115,0.7636666841040403,-0.5750178904737183,-0.5355713909157106,-0.3215268930514813,-0.2539070032068472,-0.10842464258538312,-0.48849280244365667,1.0621637185374713,-1.0621637188510724,-0.3079553807146857,-0.24883282666387677,225,0.32389374207340793,-0.9185913555291405,-0.33171911524443526,0.2568525047989546,1.3556047439903125,-0.10988053780431928,-0.9594315432961819,-0.12732023931697894,1.1857567675276026,0.6298251524381183,1.327482952034767,1.2452513161490997,-0.15518256140665085,2.112827275433962,-0.2602244843772746,0.065865991,1746.7841634993151,1153,679,-0.996053229936749,E01028501,Cherwell 016E,E02005936,Cherwell 016,91.09405241,725,90,20,0,835,75,150,-0.363841155313993,-0.37101662877446423,-0.33418902313651033,-1.7940073581880673,-1.677425757404787,2.636723800954779,1.0556141728226993,-1.6264058339232894,2.2149055774179547,1.538782922507394,1.5362706079029824,1.0243841996854655,0.8868426176294886,-0.642865727551799,1.4473101648679885,3.060020763436353,0.01763052905464,90346.66666666669,11.41142047019344,0.2922077922077922,-0.09860503756066138,0.017476914190097927,-0.94292249573407
26.689,Rural,Smaller rural: Nearer to a major town or city,0.13283216733265896,-0.059428109300514086,-0.11756026479957724,-0.566902634222329,685.6634016028496,770,0.3800757636999115,0.7636666841040403,-0.5750178904737183,-0.5355713909157106,-0.3215268930514813,-0.2539070032068472,-0.10842464258538312,-0.48849280244365667,1.0621637185374713,-1.0621637188510724,-0.03947460662507405,-0.4723025296315771,500,0.07353626439371987,-0.5430754964527615,0.2690695643856076,-0.0693699220997893,1.6190008255186517,-0.4782981630851568,-1.3341794926011017,0.6955180132100055,1.1857567675276026,1.0420379607057986,0.9621369425235285,1.2452513161490997,0.029223290681947064,-0.7407932278055748,-0.03273512004139705,0.2243566205335063,2237.007493090237,1123,663,-0.971950196697526,E01028502,Cherwell 016F,E02005936,Cherwell 016,40.11470657116581,725,90,20,0,835,150,350,0.1969397530134292,0.24994246539297899,0.3020472371236485,-1.8817611747269036,-1.79006679932991,1.96711631140921,1.269003196172711,-1.4487626488978183,2.2606118171787686,1.538782922507394,1.5362706079029824,1.0243841996854655,0.8868426176294886,-0.642865727551799,1.4473101648679885,3.321035222410119,0.0237658058771148,53378.0,10.885172689174944,0.6493506493506493,-0.3884772581085966,0.023487795262163894,-0.5866021437263018
56.834,Rural,Larger rural: Nearer to a major town or city,-1.761100184477547,1.1733873897306406,2.827976169707908,0.8160453795692373,271.9298245614035,465,2.1575651308140014,1.465355961420332,-1.0893217515332594,-0.05607334277936247,1.6853169309415519,2.406684659480739,-0.2893912063834094,0.4190078606622978,0.7905960362904433,-0.7905960165226636,0.11034574363230959,-0.4723025296315771,1000,1.9714995275779539,-0.3238730786413338,0.07472416780675263,-0.08465437667302757,0.046484223828895256,-0.2826772850815299,-0.3626146491787409,1.1069371394734977,1.1857567675276026,1.0420379607057986,0.9621369425235285,0.5329381717500311,0.08941130059843497,-0.8657706445954463,0.11892445618252127,0.8296452579379151,26.655963498321707,1710,995,-1.1101592328119085,E01028510,Cherwell 019B,E02005939,Cherwell 019,9.642675497096212,420,95,45,5,565,300,700,0.7604030230537042,0.789838983787517,0.8237959889229899,-0.387425125024479,0.006791301826606511,0.8449429858659052,-2.5230021210561304,-0.9340001513053111,0.6586947417185842,0.6639627930104736,0.532318822622393,1.0867688423946325,1.6549981287823556,1.2890738388637537,0.759692165132095,4.0575768380298864,0.0332362573099415,56834.0,10.947907612120812,2.150537634408602,-0.3884772581085966,0.03269587387116001,0.3583964743138921
19.63,Rural,Larger rural: Nearer to a major town or city,-1.761100184477547,1.1733873897306406,2.827976169707908,0.8160453795692373,242.0614263404477,465,2.1575651308140014,1.465355961420332,-1.0893217515332594,-0.05607334277936247,1.6853169309415519,2.406684659480739,-0.2893912063834094,0.4190078606622978,0.7905960362904433,-0.7905960165226636,-0.3777372012771729,0.27259648026075656,250,1.006028966117401,0.22946870413737308,0.21893280205803348,0.06190892052009551,-0.22000220267391998,-0.2319150110880826,-0.29131248462171583,-0.12732023931697894,-0.40167390094151956,-0.19460046409724227,-0.4992470955214254,0.17678159955049688,-0.15518256140665085,-0.11300657454056696,-0.2602244843772746,4.282531279,403.6414501350366,1921,1220,-0.24607166763675606,E01028512,Cherwell 019D,E02005939,Cherwell 019,0.9340270367402084,420,95,45,5,565,100,150,-0.13154967907527929,-0.2891775207491528,-0.33418902313651033,0.3632281257920199,0.5040817292688751,-0.5709758239836411,-0.2071816445396028,0.42468818792323,0.45746227349580454,0.6639627930104736,0.532318822622393,1.0867688423946325,1.6549981287823556,1.2890738388637537,0.759692165132095,3.0267463270831603,0.0102186361270171,78520.0,11.271121383918064,0.5376344086021505,0.4811394035352096,0.010166778839500727,-0.6890122133140036
22.088,Urban,Urban: Nearer to a major town or city,-0.5454933007555959,1.343509941895324,-1.3843371070494555,-0.566902634222329,95.58823529411764,130,-0.04250395109933424,-0.2071067280397226,-0.3686209015515007,-0.6931777140141651,-0.09691173676675477,0.04387860670441377,-0.031971475868773504,1.9800678702744676,-0.46849049049122543,0.4684904898168781,-0.300373317518954,0.7940257871853903,275,-2.0512035300472884,-1.8543843895961294,-1.7923192547963067,-0.3596772698818679,3.069074382044051,-1.3921268675520906,-1.8760864966237216,0.6955180132100055,0.7888991004103222,0.6298251524381183,1.327482952034767,1.2452513161490997,-0.15518256140665085,0.9226063808521863,-0.2602244843772746,1.5715738161602062,437.1089586906693,1360,955,0.8438097810830076,E01028541,Oxford 012A,E02005951,Oxford 012,1.908914471055415,140,30,0,0,170,125,150,0.049098078738744125,-0.21511531907987763,-0.33418902313651033,-0.5384907875556424,-0.9718885156989865,-0.2320592022740758,-0.13859474240778968,-0.4978034595647728,-1.1448502156364375,-1.540864373834447,-1.4830254027111491,-0.23158785996052558,-2.0956980584016613,-0.642865727551799,-1.3504568025857666,3.139313002031515,0.0162411764705882,80320.0,11.293786385047255,2.1153846153846154,0.9554757644318302,0.01611069940242509,0.34201282735866234
18.799,Urban,Urban: Nearer to a major town or city,-0.5454933007555959,1.343509941895324,-1.3843371070494555,-0.566902634222329,72.46376811594203,130,-0.04250395109933424,-0.2071067280397226,-0.3686209015515007,-0.6931777140141651,-0.09691173676675477,0.04387860670441377,-0.031971475868773504,1.9800678702744676,-0.46849049049122543,0.4684904898168781,-0.3828069107755108,0.6897399258004636,225,-0.9063123723221628,-0.8500383256784813,-1.4842892048054326,-1.1548080563662548,1.6218475425750123,0.10470256265496193,-0.656536498364107,-0.5387393655804712,-0.40167390094151956,-0.6068132723649226,-0.4992470955214254,0.17678159955049688,-0.15518256140665085,0.3296731586357789,-0.2602244843772746,3.300142273006265,71.10016438925446,1794,1301,1.2171041793239359,E01028542,Oxford 012B,E02005951,Oxford 012,3.3331896294215064,140,30,0,0,170,100,125,-0.13154967907527929,-0.37101662877446423,-0.4707113397823521,0.5999518731650375,0.21174441020304996,0.0988434364565702,-1.6959721281314752,0.16102278541117904,-1.620000870163469,-1.540864373834447,-1.4830254027111491,-0.23158785996052558,-2.0956980584016613,-0.642865727551799,-1.3504568025857666,2.9856314313745616,0.0104788182831661,83551.11111111111,11.333225801341792,1.7307692307692308,0.867635697599123,0.010424296022015096,0.1496095052515038
28.895,Urban,Urban: Nearer to a major town or city,-0.5454933007555959,1.343509941895324,-1.3843371070494555,-0.566902634222329,111.9724375538329,130,-0.04250395109933424,-0.2071067280397226,-0.3686209015515007,-0.6931777140141651,-0.09691173676675477,0.04387860670441377,-0.031971475868773504,1.9800678702744676,-0.46849049049122543,0.4684904898168781,-0.07823518393209827,1.6630746320597793,475,-1.3234360646971237,-0.624339471625651,-1.4968721878563926,-0.777745945314807,2.171485831837535,-0.37447176400664167,-0.1665341781190095,-0.9501584918439634,-1.1953892351760806,-1.4312388889002832,-0.4992470955214254,0.17678159955049688,-0.15518256140665085,0.2360212476287917,-0.1843946962653154,1.9259715007693108,334.7764951975548,1161,831,1.0639358530806025,E01028543,Oxford 012C,E02005951,Oxford 012,0.5192184825167764,140,30,0,0,170,250,225,0.6120227449822685,0.21001411310665571,-0.030023505776122603,-1.0504986945840524,-1.6478825819171665,-0.7714221405827812,-0.3681967645956649,-0.3323588319506597,-0.8728022675454667,-1.540864373834447,-1.4830254027111491,-0.23158785996052558,-2.0956980584016613,-0.642865727551799,-1.3504568025857666,3.397691242332868,0.0248880275624461,60831.57894736842,11.015880762394506,3.6538461538461537,1.57960255508528,0.024583365220603295,0.9280327122753311
9.198,Urban,Urban: Nearer to a major town or city,-0.5454933007555959,1.343509941895324,-1.3843371070494555,-0.566902634222329,118.7214611872146,130,-0.04250395109933424,-0.2071067280397226,-0.3686209015515007,-0.6931777140141651,-0.09691173676675477,0.04387860670441377,-0.031971475868773504,1.9800678702744676,-0.46849049049122543,0.4684904898168781,-0.3997997474774821,0.06402475749090324,120,-1.5740328393932188,-2.298384893259777,-2.3268787689609707,-0.6917794124347368,3.9420531799342937,-1.254000161853127,-0.5596797579840758,0.6955180132100055,1.1857567675276026,0.6298251524381183,1.327482952034767,1.2452513161490997,-0.15518256140665085,-0.13837226810662337,-0.2602244843772746,5.245525900747018,53.77014269596872,1095,777,0.9636960891142825,E01028544,Oxford 012D,E02005951,Oxford 012,0.571915964,140,30,0,0,170,45,75,-0.7739569708198237,-0.8583358508354036,-0.8520342728688337,-1.2978166225201275,-1.8979446046048694,-0.7431088812167735,-1.9332463887325653,0.639277907860907,-0.7720579724377237,-1.540864373834447,-1.4830254027111491,-0.23158785996052558,-2.0956980584016613,-0.642865727551799,-1.3504568025857666,2.322191622632964,0.0084,76650.0,11.247017930529276,0.9230769230769232,0.2637352381242579,0.008364916331627708,-0.3624032205596419
96.603,Urban,Urban: Nearer to a major town or city,-1.1865976617120388,1.1432615192032676,1.3702427452386932,-0.566902634222329,191.32653061224488,375,1.077770685770205,-0.06104167658163011,1.6306181059275513,-1.5688508064294222,-0.03926051332033937,-0.5420972824607754,1.6372899766290843,0.08426511834072775,-0.46849049049122543,0.4684904898168781,0.1945851790347007,0.8685156881746233,1300,-1.882448104957788,-1.461088590704209,-2.014216494322089,-1.3381344515915992,2.2869135957332043,-0.560259612686922,-0.9296128428325449,0.6955180132100055,0.7888991004103222,0.6298251524381183,0.9621369425235285,0.8890947439495654,-0.15518256140665085,0.4173781789405705,-0.2602244843772746,0.5922424919950678,1119.7403349499082,1960,1370,0.7914218977812066,E01028548,Oxford 009A,E02005948,Oxford 009,11.819482888536635,375,80,25,0,480,600,700,1.325217501283464,0.9943110517142201,0.8237959889229899,0.7902661658854139,0.5899862136828044,0.9994608436835255,0.6720901182355554,-1.1120928812202167,0.05097173709900367,0.29110815864503486,0.32404788052085004,0.8886130882042877,1.0960686800138528,-0.642865727551799,0.4728101783322695,4.580908230651572,0.0492872448979591,74310.0,11.21601426819998,3.466666666666667,1.016288118392936,0.04811111928773619,0.8680911060185765
