LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
19.581,0.8484848484848485,0.090909091,0.0454545454545454,0.0151515151515151,182.6625386996904,295,0.7947060634041244,0.9077134986225894,0.2033898305084746,0.3050847457627119,0.033898305,0.033898305,0.5254237288135594,0.06779661,0.0,1.0,0.1547987616099071,1.0,250,3.219814241486068,6.439628482972136,8.606811145510836,11.393188854489164,35.356037151702786,10.154798761609907,1.7956656346749225,9,8,9,8,7,0.0,84.9890625,0.0,6.841896882073627,244.94854568523084,1615,1072,0.6637770897832818,E01016538,Windsor and Maidenhead 007C,E02003427,Windsor and Maidenhead 007,0.5846331900266362,280,30,15,5,330,125,125,4.836281906951478,5.5254529391317835,4.836281906951478,6.9782137426306985,7.38770923908104,0.46035295469544674,5.505122350173372,2.0594807543414033,5.213100044912941,5.69035945432406,5.638354669333745,3.4339872044851463,2.772588722239781,1.791759469228055,5.802118375377063,3.024368320090323,0.012124458204334365,78324.0,11.268622115820392,0.847457627118644,0.5,0.012051545718906686,0.6138104383234242,1.0,0.0,0.0,0.0,0.0,1.0
42.535,0.9210526315789472,0.065789474,0.0131578947368421,0.0,178.3893985728848,350,0.753623188,0.9024194840570422,0.1285714285714285,0.3714285714285714,0.028571429,0.028571429,0.4571428571428571,0.085714286,0.0,1.0,0.2420998980632008,0.9,475,3.516819571865444,5.198776758409786,9.480122324,13.09887869520897,40.16309887869521,6.931702344546381,1.2232415902140672,10,9,10,10,10,0.0,79.19182058,0.0,1.0378511695212105,865.1088463108114,1962,1329,0.6773700305810397,E01016548,Windsor and Maidenhead 014A,E02003434,Windsor and Maidenhead 014,0.9635292895235912,350,25,5,0,380,225,250,5.420534999272286,6.16541785423142,5.5254529391317835,7.1929342212158,7.5822291942764615,0.6747435119216606,6.764010589244901,0.7118959044210292,5.18955885408196,5.860786223465865,5.860786223465865,3.258096538021482,1.791759469228055,0.0,5.942799375126701,3.773565212280579,0.02167940876656473,89547.36842105263,11.402534187569136,1.3571428571428572,0.47368421052631576,0.021447752518211634,0.8574502318512216,1.0,0.0,0.0,0.0,0.0,1.0
21.489,0.9210526315789472,0.065789474,0.0131578947368421,0.0,170.9819247679531,350,0.753623188,0.9024194840570422,0.1285714285714285,0.3714285714285714,0.028571429,0.028571429,0.4571428571428571,0.085714286,0.0,1.0,0.1465559355153883,0.5,300,3.1753786028334146,6.106497313141182,8.891060088,10.942843185148998,37.76257938446507,11.382510991695163,1.905227161700049,8,6,7,8,9,0.0,77.47338936,0.0,1.0096433082268428,343.1032699003553,2047,1276,0.6233512457254519,E01016549,Windsor and Maidenhead 014B,E02003434,Windsor and Maidenhead 014,0.9904487969679324,350,25,5,0,380,100,200,4.61512051684126,5.707110264748875,5.303304908059076,7.152268856032539,7.6246189861593985,0.6883601394237487,5.840941815520142,0.6979572477297346,5.147389382732851,5.860786223465865,5.860786223465865,3.258096538021482,1.791759469228055,0.0,5.942799375126701,3.1130263007763483,0.01049780166096727,71630.0,11.179283220142068,0.8571428571428571,0.3333333333333333,0.010443082362850898,0.6190392084062234,1.0,0.0,0.0,0.0,0.0,1.0
19.097,0.9210526315789472,0.065789474,0.0131578947368421,0.0,189.9077590884428,350,0.753623188,0.9024194840570422,0.1285714285714285,0.3714285714285714,0.028571429,0.028571429,0.4571428571428571,0.085714286,0.0,1.0,0.09495388,0.75,175,4.449267498643516,7.976125881714596,10.743353228431904,13.293543136190994,23.494302767227342,11.774281063483452,2.984264785675529,5,4,4,6,7,0.0,89.08951456,0.0,11.066013196002096,323.71559494855006,1843,1179,0.6397178513293543,E01016554,Windsor and Maidenhead 014C,E02003434,Windsor and Maidenhead 014,0.903667818109306,350,25,5,0,380,75,100,4.330733340286331,5.170483995038151,4.61512051684126,7.07326971745971,7.519692404116539,0.6437824558696106,5.782949706746801,2.490392673669729,5.251790374685415,5.860786223465865,5.860786223465865,3.258096538021482,1.791759469228055,0.0,5.942799375126701,3.00057055019424,0.010361909929462834,109125.71428571429,11.600265002395046,0.5,0.42857142857142855,0.010308593332335943,0.4054651081081644,1.0,0.0,0.0,0.0,0.0,1.0
24.857,0.9210526315789472,0.065789474,0.0131578947368421,0.0,209.08004778972523,350,0.753623188,0.9024194840570422,0.1285714285714285,0.3714285714285714,0.028571429,0.028571429,0.4571428571428571,0.085714286,0.0,1.0,0.2090800477897252,0.5555555555555556,350,3.345280764635603,10.33452807646356,11.947431302270012,11.827956989247312,21.44563918757467,15.352449223416963,1.7921146953405016,4,3,3,3,3,0.0,97.56899083,1.1,12.433400545644728,608.9569034664848,1674,1155,0.6899641577060932,E01016555,Windsor and Maidenhead 014D,E02003434,Windsor and Maidenhead 014,0.5629996374927386,350,25,5,0,380,125,225,4.836281906951478,5.860786223465865,5.420534999272286,7.052721049232323,7.423568444259167,0.44660681950888315,6.413388304616581,2.597744183669881,5.34748863803792,5.860786223465865,5.860786223465865,3.258096538021482,1.791759469228055,0.0,5.942799375126701,3.252581357333372,0.014848864994026285,71020.0,11.170730886938642,1.0,0.35714285714285715,0.014739699923106196,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,1.0
26.014,0.9210526315789472,0.065789474,0.0131578947368421,0.0,183.15018315018312,350,0.753623188,0.9024194840570422,0.1285714285714285,0.3714285714285714,0.028571429,0.028571429,0.4571428571428571,0.085714286,0.0,1.0,0.2223966509680795,0.7,425,4.866562009419153,7.6923076923076925,10.727367870225011,11.09366823652538,25.379382522239663,14.861329147043437,2.7210884353741496,6,5,5,4,5,0.0,85.21435185,0.0,13.738020841264108,1030.0761053133017,1911,1208,0.6321297749869178,E01016556,Windsor and Maidenhead 014E,E02003434,Windsor and Maidenhead 014,0.8006975769726545,350,25,5,0,380,175,250,5.170483995038151,6.054439346269371,5.5254529391317835,7.097548850614793,7.555905093611346,0.5881741325894044,6.938358298279334,2.690430606461334,5.215751637461218,5.860786223465865,5.860786223465865,3.258096538021482,1.791759469228055,0.0,5.942799375126701,3.2963552501385722,0.013612768184196756,61209.41176470588,11.02207258090476,1.2142857142857142,0.4117647058823529,0.013520946812260548,0.7949298748698875,1.0,0.0,0.0,0.0,0.0,1.0
94.901,0.9098360655737704,0.06557377,0.016393443,0.008196721,327.18120805369125,585,0.8054399524375744,0.9047299113141628,0.1452991452991453,0.3247863247863248,0.0427350427350427,0.034188034,0.4871794871794871,0.068376068,0.008695652,0.991304348,6.711409395973154,1.0,12000,3.5794183445190155,7.438478747203579,8.389261744966444,11.68903803131991,32.77404921700224,11.85682326621924,2.2930648769574944,6,6,7,6,7,0.0,69.7302926,0.0,1.4719419987736202,292.6838152426014,1788,1140,0.6375838926174496,E01016564,Windsor and Maidenhead 011A,E02003431,Windsor and Maidenhead 011,6.793745954889332,555,40,10,5,610,6000,6000,8.699681400989514,9.392745258631441,8.699681400989514,7.039660349862076,7.489412083508719,2.053321611426262,5.682503730259879,0.9050040760408974,5.793565919410652,6.373319789577012,6.320768294250582,3.713572066704308,2.3978952727983707,1.791759469228055,6.415096959171596,4.5633164093637015,0.053076621923937355,7908.416666666667,8.975809311729622,20.512820512820515,0.5,0.0517159958644326,3.06864906033756,0.0,1.0,0.0,0.0,0.0,0.0
35.309,0.9098360655737704,0.06557377,0.016393443,0.008196721,333.3333333333333,585,0.8054399524375744,0.9047299113141628,0.1452991452991453,0.3247863247863248,0.0427350427350427,0.034188034,0.4871794871794871,0.068376068,0.008695652,0.991304348,0.3276353276353276,0.6428571428571429,575,3.01994302,5.356125356125356,8.49002849,10.826210826210826,41.82336182336182,6.6096866096866105,2.735042735042735,9,9,10,10,10,0.0,75.62944984,0.0,1.9084557228704548,469.5099343,1755,1166,0.6643874643874644,E01016565,Windsor and Maidenhead 011B,E02003431,Windsor and Maidenhead 011,4.191870895473238,555,40,10,5,610,225,350,5.420534999272286,6.3561076606958915,5.860786223465865,7.062191632286556,7.470793774195062,1.6470941130435555,6.15381707314897,1.0676222608972774,5.812138499293826,6.373319789577012,6.320768294250582,3.713572066704308,2.3978952727983707,1.791759469228055,6.415096959171596,3.592065644424576,0.02011908831908832,61406.95652173913,11.025294690784428,0.9829059829059829,0.391304347826087,0.01991937373505716,0.6845634368685538,0.0,1.0,0.0,0.0,0.0,0.0
38.888,0.9098360655737704,0.06557377,0.016393443,0.008196721,321.6052776250688,585,0.8054399524375744,0.9047299113141628,0.1452991452991453,0.3247863247863248,0.0427350427350427,0.034188034,0.4871794871794871,0.068376068,0.008695652,0.991304348,0.2473886750962067,0.5,450,3.408466190214404,8.026388125343594,9.840571743,11.59978009895547,28.36723474436503,13.963716327652556,1.9241341396371632,5,5,6,4,5,0.0,75.4714497,0.0,1.311661163239449,1083.0489401098034,1819,1232,0.6772952171522815,E01016566,Windsor and Maidenhead 011C,E02003431,Windsor and Maidenhead 011,6.0991361368374735,555,40,10,5,610,150,300,5.017279836814924,6.111467339502679,5.707110264748875,7.117205503164344,7.506591780070841,1.9599731057768077,6.988458328683235,0.8379663843775164,5.776429525213425,6.373319789577012,6.320768294250582,3.713572066704308,2.3978952727983707,1.791759469228055,6.415096959171596,3.686075526781202,0.021378779549202857,86417.77777777778,11.366960266569178,0.7692307692307693,0.3333333333333333,0.021153459167928296,0.570544858467613,0.0,1.0,0.0,0.0,0.0,0.0
91.425,0.918918919,0.054054054,0.027027027,0.0,82.90155440414507,160,0.7554630593132154,0.8947368421052632,0.21875,0.34375,0.0625,0.0625,0.5,0.03125,0.0,1.0,0.233160621761658,0.5,450,2.435233160621761,4.715025906735751,8.652849740932643,9.119170984,38.60103626943005,7.202072538860104,1.450777202072539,10,8,10,9,9,0.0,105.7726524,0.0,4.792015004825665,195.4508731390624,1930,1206,0.6248704663212435,E01016571,Windsor and Maidenhead 003A,E02003423,Windsor and Maidenhead 003,1.2520828908001889,170,10,5,0,185,150,300,5.017279836814924,6.111467339502679,5.707110264748875,7.095893221097532,7.565793282428515,0.8118555172377988,5.280412390581318,1.7564802456922255,4.429644140168585,5.081404364984463,5.14166355650266,2.3978952727983707,1.791759469228055,0.0,5.225746673713202,4.526397504822696,0.047370466321243525,203166.66666666666,12.221786861290509,2.8125,0.3333333333333333,0.04628270533112608,1.33828514193353,1.0,0.0,0.0,0.0,0.0,1.0
19.954,0.918918919,0.054054054,0.027027027,0.0,102.82776349614396,160,0.7554630593132154,0.8947368421052632,0.21875,0.34375,0.0625,0.0625,0.5,0.03125,0.0,1.0,0.1638817480719794,0.1333333333333333,255,4.177377892030849,9.640102827763496,11.375321336760926,11.696658097686376,19.151670951156813,17.544987146529564,1.5424164524421593,5,4,4,3,2,0.0,80.63454545,0.0,10.77695371244811,791.1038723449607,1556,1023,0.6574550128534704,E01016573,Windsor and Maidenhead 003B,E02003423,Windsor and Maidenhead 003,0.4639529994663206,170,10,5,0,185,30,225,3.4339872044851463,5.545177444479562,5.420534999272286,6.931471805599453,7.350516171833998,0.3811403108340976,6.674692535165469,2.466144546516977,4.642733406028898,5.081404364984463,5.14166355650266,2.3978952727983707,1.791759469228055,0.0,5.225746673713202,3.0423295589307733,0.012823907455012854,78250.98039215687,11.26768941660811,1.59375,0.11764705882352941,0.012742377436256015,0.9531047049968714,1.0,0.0,0.0,0.0,0.0,1.0
13.115,0.918918919,0.054054054,0.027027027,0.0,88.59357697,160,0.7554630593132154,0.8947368421052632,0.21875,0.34375,0.0625,0.0625,0.5,0.03125,0.0,1.0,0.047065338,0.7,85,4.208194905869324,6.644518272,10.188261351052049,12.070874861572536,22.03765227021041,11.018826135105204,2.436323366555925,7,5,7,4,5,0.0,84.15117271,0.0,4.849666414,973.1684410123474,1806,1198,0.6633444075304541,E01016574,Windsor and Maidenhead 003C,E02003423,Windsor and Maidenhead 003,0.6185992487172269,170,10,5,0,185,35,50,3.58351893845611,4.454347296253507,3.9318256327243257,7.089243155027514,7.499423290592229,0.48156111392343615,6.88158422607493,1.7663846363700146,4.495283631808671,5.081404364984463,5.14166355650266,2.3978952727983707,1.791759469228055,0.0,5.225746673713202,2.6472380617054525,0.007261904761904762,154294.11764705883,11.94662239590027,0.53125,0.4117647058823529,0.0072356640930959035,0.4260843953109001,1.0,0.0,0.0,0.0,0.0,1.0
57.623,0.9098360655737704,0.06557377,0.016393443,0.008196721,317.0731707317073,585,0.8054399524375744,0.9047299113141628,0.1452991452991453,0.3247863247863248,0.0427350427350427,0.034188034,0.4871794871794871,0.068376068,0.008695652,0.991304348,0.2845528455284553,0.3125,525,3.631436314363144,9.756097561,11.002710027100273,12.737127371273711,28.292682926829265,15.121951219512194,2.113821138211382,5,6,6,3,4,0.343195266,31.61009957,99.4,0.9329599666742112,2117.8781598972328,1845,1208,0.6547425474254742,E01016577,Windsor and Maidenhead 011D,E02003431,Windsor and Maidenhead 011,16.077860289623754,555,40,10,5,610,125,400,4.836281906951478,6.26530121273771,5.993961427306569,7.097548850614793,7.520776415062797,2.837782904729605,7.65864205774648,0.6590524895483103,5.762281452952594,6.373319789577012,6.320768294250582,3.713572066704308,2.3978952727983707,1.791759469228055,6.415096959171596,4.071127111045916,0.031231978319783197,109758.09523809524,11.606043199832582,0.8974358974358975,0.23809523809523808,0.030754182945359077,0.6405034470745234,1.0,0.0,0.0,0.0,0.0,1.0
14.518,0.8484848484848485,0.090909091,0.0454545454545454,0.0151515151515151,158.34675254965111,295,0.7947060634041244,0.9077134986225894,0.2033898305084746,0.3050847457627119,0.033898305,0.033898305,0.5254237288135594,0.06779661,0.0,1.0,0.0590445517981749,0.4666666666666667,110,4.616210413311863,9.286097691894794,10.950080515297907,11.969940955448202,19.484702093397747,17.01556629092861,2.361782072,4,3,3,2,3,0.0,85.98941799,0.0,6.902416936,679.5239393518485,1863,1260,0.6763285024154589,E01016593,Windsor and Maidenhead 007D,E02003427,Windsor and Maidenhead 007,0.8692607322070712,280,30,15,5,330,35,75,3.58351893845611,4.709530201312334,4.330733340286331,7.13966033596492,7.530479995245536,0.6255430223322932,6.522863000534984,2.0671686539483125,5.07108266129987,5.69035945432406,5.638354669333745,3.4339872044851463,2.772588722239781,1.791759469228055,5.802118375377063,2.7420006404717574,0.007792807300053677,131981.81818181818,11.790427027807015,0.3728813559322034,0.3181818181818182,0.007762600207788223,0.3169117107667193,1.0,0.0,0.0,0.0,0.0,1.0
1363.765,0.8484848484848485,0.090909091,0.0454545454545454,0.0151515151515151,141.62265962554008,295,0.7947060634041244,0.9077134986225894,0.2033898305084746,0.3050847457627119,0.033898305,0.033898305,0.5254237288135594,0.06779661,0.0,1.0,2.0163226116178588,0.2,4200,2.5924147863658185,7.537205952952472,7.345175228036485,8.785405664906385,19.39510321651464,11.71387421987518,1.7762842054728758,6,4,5,3,4,0.028806584,88.60551331,2.9,1.094428260429463,182.58611988271,2083,1459,0.7004320691310609,E01016594,Windsor and Maidenhead 007E,E02003427,Windsor and Maidenhead 007,1.8274381906176131,280,30,15,5,330,700,3500,6.55250788703459,8.343077871169383,8.160803920954665,7.286191714702382,7.642044402873258,1.0393710686870152,5.212683875561209,0.7392806094120399,4.960202398761297,5.69035945432406,5.638354669333745,3.4339872044851463,2.772588722239781,1.791759469228055,5.802118375377063,7.218737531625464,0.654711953912626,324705.95238095237,12.690678369567754,14.23728813559322,0.16666666666666666,0.503626947707024,2.7237455905659007,1.0,0.0,0.0,0.0,0.0,1.0
15.571,0.918918919,0.054054054,0.027027027,0.0,94.06231628453853,160,0.7554630593132154,0.8947368421052632,0.21875,0.34375,0.0625,0.0625,0.5,0.03125,0.0,1.0,0.0587889476778365,1.0,100,4.115226337,9.994121105232216,12.34567901234568,12.698412698412698,21.81069958847737,13.932980599647266,1.646090534979424,5,3,4,3,4,0.0,97.77473684,1.6,7.399657543128214,504.1860748665639,1701,1157,0.6801881246325691,E01016599,Windsor and Maidenhead 003D,E02003423,Windsor and Maidenhead 003,0.5405655568094028,170,10,5,0,185,50,50,3.9318256327243257,4.61512051684126,3.9318256327243257,7.05444965813294,7.43955930913332,0.4321495936891455,6.224926826491076,2.1281909363429903,4.5545326374421125,5.081404364984463,5.14166355650266,2.3978952727983707,1.791759469228055,0.0,5.225746673713202,2.8076541796476566,0.009154027042915932,155710.0,11.955757004009955,0.625,0.5,0.009112382885599228,0.4855078157817008,1.0,0.0,0.0,0.0,0.0,1.0
1350.091,0.8333333333333334,0.1083333333333333,0.0416666666666666,0.0166666666666666,330.73929961089493,510,0.8042228296729192,0.8807813846595806,0.3137254901960784,0.284313725490196,0.0294117647058823,0.0294117647058823,0.5882352941176471,0.0490196078431372,0.0,1.0,7.944228274967575,0.225,12250,2.658884565499352,8.041504539559014,9.597924773,12.840466926070038,29.571984435797667,14.850843060959791,2.529182879377432,7,5,7,5,5,0.0,98.01223176,0.0,3.803463489865061,353.2884841516366,1542,1073,0.6958495460440985,E01016613,Wokingham 006A,E02003444,Wokingham 006,3.680855629955498,500,65,25,10,600,2250,10000,7.719129840906732,9.41336284529417,9.210440366976517,6.97914527506881,7.341483852363161,1.54348092013232,5.870111508243095,1.5693372181028615,5.804349418316534,6.236369590203704,6.2166061010848646,4.189654742026425,3.258096538021482,2.3978952727983707,6.398594934535208,7.208667693204736,0.8755453955901426,110211.51020408163,11.610165691980798,24.019607843137255,0.1836734693877551,0.628899494773749,3.2196598311804094,1.0,0.0,0.0,0.0,0.0,1.0
11.511,0.8333333333333334,0.1083333333333333,0.0416666666666666,0.0166666666666666,310.0303951367781,510,0.8042228296729192,0.8807813846595806,0.3137254901960784,0.284313725490196,0.0294117647058823,0.0294117647058823,0.5882352941176471,0.0490196078431372,0.0,1.0,0.1033434650455927,0.36,170,2.735562310030395,7.294832827,8.145896656534953,11.914893617021278,33.86018237082067,10.212765957446807,2.066869300911854,9,8,8,7,7,0.0,108.4875587,0.0,4.509025050771435,169.2143087,1645,1063,0.6462006079027356,E01016614,Wokingham 006B,E02003444,Wokingham 006,1.1088871637882265,500,65,25,10,600,45,125,3.828641396489095,5.14166355650266,4.836281906951478,6.96979066990159,7.406103381237015,0.7461603978312151,5.13705828252334,1.7063876657250103,5.739890640962393,6.236369590203704,6.2166061010848646,4.189654742026425,3.258096538021482,2.3978952727983707,6.398594934535208,2.526608257335263,0.0069975683890577504,67711.76470588235,11.123029989220205,0.3333333333333333,0.2647058823529412,0.006973199025523485,0.2876820724517809,1.0,0.0,0.0,0.0,0.0,1.0
43.663,0.8421052631578947,0.1228070175438596,0.035087719,0.0,140.21669853409816,220,0.7665289256198347,0.8978512396694215,0.2045454545454545,0.4318181818181818,0.0454545454545454,0.0454545454545454,0.4090909090909091,0.0454545454545454,0.0,1.0,0.5736137667304015,1.0,900,3.0592734225621414,9.305289993626516,9.369024857,10.452517527087316,20.39515615041428,20.84130019120459,2.485659656,5,3,4,3,2,0.0,106.5708145,0.0,3.3939371576477035,518.8569080595819,1569,944,0.6016571064372211,E01016615,Wokingham 005A,E02003443,Wokingham 005,1.4732152564266805,240,35,10,0,285,450,450,6.111467339502679,6.803505257608338,6.111467339502679,6.851184927493743,7.358830898342354,0.9055190273823771,6.253553596898891,1.4802256720048215,4.950295579639726,5.3981627015177525,5.484796933490655,3.58351893845611,2.3978952727983707,0.0,5.655991810819852,3.799145418361031,0.027828553218610576,48514.444444444445,10.789637468387127,4.090909090909091,0.5,0.02744837609944103,1.6274564179367788,1.0,0.0,0.0,0.0,0.0,1.0
53.123,0.8421052631578947,0.1228070175438596,0.035087719,0.0,128.95662368112542,220,0.7665289256198347,0.8978512396694215,0.2045454545454545,0.4318181818181818,0.0454545454545454,0.0454545454545454,0.4090909090909091,0.0454545454545454,0.0,1.0,0.5275498241500586,1.25,900,4.806565064478312,7.444314185228605,9.671746776084408,13.012895662368113,27.080890973036343,14.361078546307152,2.872215709,8,7,6,7,6,0.0,100.8085763,0.0,8.423500724004878,1432.009995015252,1706,997,0.5844079718640094,E01016616,Wokingham 005B,E02003443,Wokingham 005,0.949723904837094,240,35,10,0,285,500,400,6.2166061010848646,6.803505257608338,5.993961427306569,6.905753276311464,7.442492722794441,0.667687775288204,7.267532402692369,2.2432066463042637,4.867200730786024,5.3981627015177525,5.484796933490655,3.58351893845611,2.3978952727983707,0.0,5.655991810819852,3.991259234138776,0.031138921453692847,59025.555555555555,10.985742715787822,4.090909090909091,0.5555555555555556,0.030663940335590174,1.6274564179367788,1.0,0.0,0.0,0.0,0.0,1.0
