LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
35.179,-0.4660712000534274,0.2572308270178729,0.4268934626441458,1.5738249761470886,204.9852410626435,625,0.0835448481562837,-0.8832445562623599,2.4450546416932126,-1.1728942776851317,-0.6388332371630356,-1.0720233355030475,2.099869012368303,-0.9534374606838312,0.4608352867108038,-0.4608352797315334,-0.200564687659028,1.3154550941100236,900,-1.2251228403357053,-1.1185826011972555,-0.5057390686225443,-0.0744876102716364,0.0338730849988077,-1.0232384940659174,-0.6790015282386572,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.9621369425235284,0.8890947439495654,-0.1551825614066508,0.8541139429164522,-0.2602244843772746,0.239797250194703,169.29136625437266,3049,2026,0.2312267341189896,E01016703,Wokingham 009D,E02003447,Wokingham 009,4.170189604710026,605,90,25,10,730,450,450,1.0906876123941338,0.7077412320768295,0.4911298787125923,2.231351948153656,2.47879797783549,0.2454825898187282,-0.9541816677243548,-1.4327031942377917,0.1700958170296648,1.176802214125229,1.203405350222006,1.0243841996854657,1.0960686800138528,1.9426312842964764,1.2106932834976218,3.5884788400052905,0.0115378812725483,39087.77777777778,10.573590691421174,1.44,1.3507560651790154,0.0114718275151618,-0.0147822716100426,1.0,0.0,0.0,0.0,0.0,1.0
32.96,-0.4660712000534274,0.2572308270178729,0.4268934626441458,1.5738249761470886,250.90325170614213,625,0.0835448481562837,-0.8832445562623599,2.4450546416932126,-1.1728942776851317,-0.6388332371630356,-1.0720233355030475,2.099869012368303,-0.9534374606838312,0.4608352867108038,-0.4608352797315334,-0.3450617738539974,0.6202160182105124,400,-0.8536010310950366,-0.1476626288315984,-0.3395884240368582,-0.1444070449907235,-0.1630915446299533,-0.4419395067995314,-0.7912578154532057,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-0.4992470955214254,0.1767815995504968,-0.1551825614066508,0.8832551744932304,-0.2602244843772746,2.8583801171356185,77.63628174569251,2491,1632,0.0798646087456943,E01016704,Wokingham 009E,E02003447,Wokingham 009,1.0495455037681618,605,90,25,10,730,175,225,0.3220790807099055,0.0762730096926193,-0.0300235057761226,1.4347781405159177,1.614734301868176,-0.5228058633560445,-1.6210754950445798,0.0221139385731677,0.5195001055391787,1.176802214125229,1.203405350222006,1.0243841996854657,1.0960686800138528,1.9426312842964764,1.2106932834976218,3.5251833614431467,0.0132316338819751,82400.0,11.319352851746254,0.64,0.8072456516516366,0.0131448604128058,-0.5949037315316409,1.0,0.0,0.0,0.0,0.0,1.0
287.977,-1.6604574067668016,1.964970564043082,0.4393847261895929,0.7802794638002861,316.2450066577896,475,1.82214345965281,1.4149152861013028,-0.5504580657049426,0.4565189376408766,2.0119093274601165,2.3167141978911494,-0.3748572221746361,-0.4618941378736556,-0.4684904904912254,0.4684904898168781,2.8775207571245858,-0.695772232599277,4750,0.6338489740923644,1.1906300853219645,1.5360864899717117,0.7661141421069331,-0.9277401377653172,-0.1163848268074237,0.6286578808590417,1.1069371394734977,0.7888991004103222,1.0420379607057986,-0.4992470955214254,-0.5355315448485717,-0.1551825614066508,0.2518568344943742,-0.2602244843772746,3.7598722749044784,528.5839925876054,1502,1058,0.879342305405907,E01028455,Cherwell 013A,E02005933,Cherwell 013,2.3936983338692404,435,120,20,5,580,1250,3500,1.9240268918895973,2.0046226055671994,2.036894396008314,-0.1613828771705895,-0.5474882986888638,-0.1040733288636841,0.025068795203133,0.2911820357202068,0.919930581903452,0.7008531057884837,0.5968199258226424,1.3567034759219048,0.8868426176294886,1.2890738388637537,0.8058055254724461,5.666347100170309,0.1917290279627163,60626.73684210526,11.012507771008137,10.0,-0.7088623439773672,0.1754052172661581,2.184058275176465,1.0,0.0,0.0,0.0,0.0,1.0
50.296,-1.6604574067668016,1.964970564043082,0.4393847261895929,0.7802794638002861,318.1513730743469,475,1.82214345965281,1.4149152861013028,-0.5504580657049426,0.4565189376408766,2.0119093274601165,2.3167141978911494,-0.3748572221746361,-0.4618941378736556,-0.4684904904912254,0.4684904898168781,0.4173036493719657,-0.8745479949734369,1300,0.0989703042254275,0.7358269583953773,0.9528370648137606,-0.1846920646816456,-0.941792868211948,1.5880349900748627,0.8816392955560306,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-1.2299391145439025,-1.2478446892476402,-0.1551825614066508,0.0692710340792714,-0.2602244843772746,2.098027393216112,1137.8218249987308,1493,953,-0.1936847592301106,E01028456,Cherwell 013B,E02005933,Cherwell 013,0.9532763997586114,435,120,20,5,580,300,1000,0.7604030230537042,0.99431105171422,1.092504316519479,-0.5462090860275419,-0.5731722055865069,-0.5627525020270728,0.6859037384281889,-0.2591386623967049,0.9303327211464488,0.7008531057884837,0.5968199258226424,1.3567034759219048,0.8868426176294886,1.2890738388637537,0.8058055254724461,3.9376127764271422,0.0336878767582049,38689.230769230766,10.563342412247222,2.736842105263158,-0.9905195623235398,0.0331328705156004,0.6075975690297137,1.0,0.0,0.0,0.0,0.0,1.0
22.407,-1.6604574067668016,1.964970564043082,0.4393847261895929,0.7802794638002861,347.985347985348,475,1.82214345965281,1.4149152861013028,-0.5504580657049426,0.4565189376408766,2.0119093274601165,2.3167141978911494,-0.3748572221746361,-0.4618941378736556,-0.4684904904912254,0.4684904898168781,-0.2225219873669019,-0.2488328266638767,375,0.1021923615052068,1.0010332272362072,1.311112007561669,0.7796204868867738,-0.6725997946044714,0.4356479990540078,0.94027709388104,1.1069371394734977,1.1857567675276026,1.0420379607057986,0.2314449235010515,-0.5355315448485717,-0.1551825614066508,0.7389334707613867,-0.2602244843772746,7.885435749243754,723.3326607390306,1365,896,0.1001892374379433,E01028457,Cherwell 013C,E02005933,Cherwell 013,0.7608964413381245,435,120,20,5,580,125,250,0.0490980787387441,0.0260607170728092,0.0491135330736269,-0.7732638157019694,-0.9562069519450804,-0.6488444181372507,0.2953545749038386,1.0910468520857042,1.0854918572378724,0.7008531057884837,0.5968199258226424,1.3567034759219048,0.8868426176294886,1.2890738388637537,0.8058055254724461,3.153035122927768,0.0164153846153846,59752.0,10.997974677738338,0.7894736842105263,-0.0986050375606613,0.0162821087280908,-0.4675414321491867,1.0,0.0,0.0,0.0,0.0,1.0
9.428,-1.6604574067668016,1.964970564043082,0.4393847261895929,0.7802794638002861,301.3959390862944,475,1.82214345965281,1.4149152861013028,-0.5504580657049426,0.4565189376408766,2.0119093274601165,2.3167141978911494,-0.3748572221746361,-0.4618941378736556,-0.4684904904912254,0.4684904898168781,-0.456140924549339,0.6897399258004636,90,0.3250152046941992,2.104697037741749,0.5331038638321604,0.2719899412083215,-1.106891509600077,0.7945233245798592,-0.0349578156669209,-0.9501584918439634,-0.7985315680588001,-0.6068132723649226,-1.595285124055141,-1.6040012614471744,-0.1551825614066508,-0.2944337182588112,-0.2602244843772746,11.01496273589193,242.00642864098504,1576,1139,1.1768448305087411,E01028458,Cherwell 013D,E02005933,Cherwell 013,0.7262847993059692,435,120,20,5,580,40,50,-0.8679472301884449,-1.080590520706454,-1.152920611211676,0.1102492318334963,-0.3419614306381524,-0.6653274754673647,-0.6472851264052069,1.4777073066521935,0.8366996195375791,0.7008531057884837,0.5968199258226424,1.3567034759219048,0.8868426176294886,1.2890738388637537,0.8058055254724461,2.344494496071256,0.005982233502538,104755.55555555556,11.559394418695424,0.1894736842105263,0.867635697599123,0.0059644109873419,-1.0638834715434635,1.0,0.0,0.0,0.0,0.0,1.0
12.225,0.3974477717567386,-0.510218308046749,0.1267467203005869,-0.566902634222329,98.36065573770492,150,-1.996752834715756,0.2731056169733581,-0.6450133910647319,0.4728000449083228,-0.2890824940792279,-0.2108935427798505,0.0726844145699632,0.0842651183407277,3.079844266802572,-3.0798442666406656,-0.4294524512323025,2.8797430148839243,125,1.07571993849689,0.1083907379049499,0.7938320005985752,0.453755588257894,-0.3957226165741579,-0.5303482128954806,0.3524816706718252,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.2314449235010515,-0.1793749726490373,-0.1551825614066508,0.2342632510017501,-0.2602244843772746,2.252182809879151,200.37521897098028,1525,1130,1.473474996696699,E01028459,Cherwell 012A,E02005932,Cherwell 012,0.4440136900137598,155,15,5,0,175,75,50,-0.363841155313993,-0.8267513868205756,-1.152920611211676,0.0810378278630391,-0.482544015955913,-0.8135771248041146,-0.8094760818888851,-0.1969109341096953,-1.0957155561475025,-1.29400048765646,-1.296766590307472,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-1.299647321565565,2.582108977744363,0.0080163934426229,97800.0,11.49069008091951,0.8333333333333334,2.2203727268228213,0.0079844328528656,-0.4321849075592529,1.0,0.0,0.0,0.0,0.0,1.0
12.107,0.3974477717567386,-0.510218308046749,0.1267467203005869,-0.566902634222329,73.45739471106758,150,-1.996752834715756,0.2731056169733581,-0.6450133910647319,0.4728000449083228,-0.2890824940792279,-0.2108935427798505,0.0726844145699632,0.0842651183407277,3.079844266802572,-3.0798442666406656,-0.4648740479749917,-0.7702621335885103,100,-0.3333046068457329,-0.5096040390389734,0.5701867274788455,0.1459378528415084,0.2196911466376692,-0.900156213666439,-0.5920590982664977,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.9621369425235284,0.5329381717500311,-0.1551825614066508,-1.6052350179254935,-0.2602244843772746,0.7651123826472769,183.2560044879424,2042,1486,1.2580693876354172,E01028460,Cherwell 012B,E02005932,Cherwell 012,1.3069975374598115,155,15,5,0,175,25,75,-1.239986097165651,-0.9992638372222562,-0.8520342728688337,1.0896023365319851,0.7651662150954588,-0.424554979296925,-0.8861566803446655,-0.980013727327908,-1.5966747712559688,-1.29400048765646,-1.296766590307472,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-1.299647321565565,2.573146438637409,0.0059289911851126,121070.0,11.704132429352155,0.6666666666666666,-0.8232855889304995,0.0059114838832187,-0.5713523641519672,1.0,0.0,0.0,0.0,0.0,1.0
19.782,0.3974477717567386,-0.510218308046749,0.1267467203005869,-0.566902634222329,89.07363420427554,150,-1.996752834715756,0.2731056169733581,-0.6450133910647319,0.4728000449083228,-0.2890824940792279,-0.2108935427798505,0.0726844145699632,0.0842651183407277,3.079844266802572,-3.0798442666406656,-0.374012179823637,-0.2488328266638767,225,0.3881488894521309,0.4983938847676744,0.6392230655269272,0.2874538439826205,-0.1035001702227667,-0.4973957985159912,-0.1915195586804138,0.6955180132100055,0.3920414332930416,1.0420379607057986,0.2314449235010515,-0.1793749726490373,-0.1551825614066508,-1.2037022079342297,-0.2602244843772746,3.8329174821662426,377.4326688822597,1684,1276,1.7452326907293905,E01028461,Cherwell 012C,E02005932,Cherwell 012,0.7826936045345009,155,15,5,0,175,75,150,-0.363841155313993,-0.3710166287744642,-0.3341890231365103,0.5284977898305231,-0.0586901299747688,-0.6386294314770044,-0.264977209577957,0.3106976901582683,-1.266091722595291,-1.29400048765646,-1.296766590307472,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-1.299647321565565,3.034087227430455,0.0117470308788598,87920.0,11.384193962989162,1.5,-0.0986050375606613,0.0116785701304014,0.0206887792846622,1.0,0.0,0.0,0.0,0.0,1.0
20.632,0.3974477717567386,-0.510218308046749,0.1267467203005869,-0.566902634222329,94.16195856873824,150,-1.996752834715756,0.2731056169733581,-0.6450133910647319,0.4728000449083228,-0.2890824940792279,-0.2108935427798505,0.0726844145699632,0.0842651183407277,3.079844266802572,-3.0798442666406656,-0.3152759445514544,2.5668854307291435,300,0.9540866047367804,1.3248236269305362,0.2318841112822841,0.5854811213369674,-0.2758093619212513,-0.0746625109905125,-0.1341959945324749,0.2840988869465133,-0.0048162338242389,-0.1946004640972422,-0.4992470955214254,-0.5355315448485717,-0.1551825614066508,-0.0782756271974536,-0.1735618693921783,2.128322777364973,878.8324984118711,1593,1109,0.7458124172254859,E01028462,Cherwell 012D,E02005932,Cherwell 012,0.939707088,155,15,5,0,175,175,125,0.3220790807099055,-0.1474794134981419,-0.4707113397823521,0.0119637759451075,-0.2961091591585236,-0.5685408261429422,0.463209858861782,-0.2466684378036957,-1.1706798749969491,-1.29400048765646,-1.296766590307472,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-1.299647321565565,3.0741736998605536,0.0129516635279347,68773.33333333333,11.138585892300986,2.0,2.075436616548854,0.0128685079661342,0.2869061696319571,1.0,0.0,0.0,0.0,0.0,1.0
81.126,-2.0255049129450247,2.278002581124916,0.9662377002364304,0.5906759474419467,159.37019969278035,415,-0.3066865174101094,-1.6648135902625865,-0.7099489789806983,0.700147072895914,-0.6352213532844679,-0.669790319860024,-0.5379133558512235,-0.1657837057277327,-0.4684904904912254,0.4684904898168781,0.0184913856380427,-0.8745479949734369,1300,-0.0431759435652009,-0.0125255464669587,1.0352879705702989,0.1963234974316303,0.2853659878198522,-0.7627658078574988,0.4787823932304564,0.6955180132100055,-0.0048162338242389,0.6298251524381183,-0.1339010860101869,0.5329381717500311,-0.1551825614066508,-2.2588515035565124,1.8846752365038564,1.2471483512692685,836.0061615059847,2604,1994,1.875545846399359,E01028463,Cherwell 015A,E02005935,Cherwell 015,1.6036584564815624,490,150,30,5,675,300,1000,0.7604030230537042,0.99431105171422,1.092504316519479,2.1727054806494723,1.8043782519380984,-0.3241105590248033,0.4201413470180601,-0.6706132949696998,-0.2645220724170673,0.4667594731777385,0.81569972648096,1.6150297052770377,1.2683784849152688,1.2890738388637537,1.0727933311270146,4.408254653290762,0.0311543778801843,62404.61538461538,11.041410540446716,3.132530120481928,-0.9905195623235398,0.030678929887752,0.7545604351715136,1.0,0.0,0.0,0.0,0.0,1.0
14.804,-2.0255049129450247,2.278002581124916,0.9662377002364304,0.5906759474419467,249.84948826008429,415,-0.3066865174101094,-1.6648135902625865,-0.7099489789806983,0.700147072895914,-0.6352213532844679,-0.669790319860024,-0.5379133558512235,-0.1657837057277327,-0.4684904904912254,0.4684904898168781,-0.4043416389560437,0.5333111337230735,175,-0.6116625928376538,-0.412026066325647,0.632747357833433,0.7897085269158526,0.1698092286236982,-0.9619705623659884,-0.3002643870455067,0.6955180132100055,0.7888991004103222,0.6298251524381183,0.59679093301229,0.8890947439495654,-0.1551825614066508,-1.5048183445877266,7.756067401744123,2.633558468496371,160.5990715802769,1661,1223,1.3974792120919182,E01028464,Cherwell 015B,E02005935,Cherwell 015,1.5188574880146095,490,150,30,5,675,75,100,-0.363841155313993,-0.5660638359037641,-0.6375279732833052,0.3722722681793947,-0.1174638222599144,-0.3516042466997645,-0.9994013332467628,-0.0548172174486287,0.5122217711464463,0.4667594731777385,0.81569972648096,1.6150297052770377,1.2683784849152688,1.2890738388637537,1.0727933311270146,2.760263072549144,0.0089127031908488,84594.28571428571,11.345633819624226,0.4216867469879518,0.7296013068620104,0.0088732194827225,-0.803489854083522,1.0,0.0,0.0,0.0,0.0,1.0
6.97,-2.0255049129450247,2.278002581124916,0.9662377002364304,0.5906759474419467,293.90934844192634,415,-0.3066865174101094,-1.6648135902625865,-0.7099489789806983,0.700147072895914,-0.6352213532844679,-0.669790319860024,-0.5379133558512235,-0.1657837057277327,-0.4684904904912254,0.4684904898168781,-0.4566233397519718,0.0640247574909032,80,-0.3179126669101909,0.1335479649983147,0.1937578848722668,0.7550251276189036,0.2656231322771968,-1.3406371100014296,-1.237641886364506,1.1069371394734977,1.1857567675276026,1.0420379607057986,0.59679093301229,0.5329381717500311,-0.1551825614066508,-1.1228512676874771,-0.2602244843772746,1.3144326699292173,318.74097688985154,1412,1018,1.1483870466143873,E01028465,Cherwell 015C,E02005935,Cherwell 015,0.7607844988011827,490,150,30,5,675,30,50,-1.096316108017725,-1.1713940512810848,-1.152920611211676,-0.3032863025698222,-0.8115448606942237,-0.6488972044056787,-0.4104318812496044,-0.6328075420829686,0.7931731785655111,0.4667594731777385,0.81569972648096,1.6150297052770377,1.2683784849152688,1.2890738388637537,1.0727933311270146,2.075684492802124,0.0049362606232294,87125.0,11.375110625758792,0.1927710843373494,0.2637352381242579,0.0049241172343187,-1.059841307423461,1.0,0.0,0.0,0.0,0.0,1.0
62.946,-1.6604574067668016,1.964970564043082,0.4393847261895929,0.7802794638002861,242.5944841675179,475,1.82214345965281,1.4149152861013028,-0.5504580657049426,0.4565189376408766,2.0119093274601165,2.3167141978911494,-0.3748572221746361,-0.4618941378736556,-0.4684904904912254,0.4684904898168781,0.4283297610750908,-1.343834371205607,1725,0.3928642934677133,0.1476094385929813,-0.0472621546836435,-0.1942987198426898,-0.3986274504510595,0.5946094931170246,0.3223780939011799,0.2840988869465133,-0.0048162338242389,0.217612344170438,-0.8645931050326638,-0.5355315448485717,-0.1551825614066508,0.1351807673356422,-0.2602244843772746,1.3914687131205778,1182.7382312219402,1958,1330,0.4712929419865188,E01028467,Cherwell 013E,E02005933,Cherwell 013,1.4373301973241634,435,120,20,5,580,225,1500,0.5263242847734619,1.214804690717218,1.3980855260487752,0.6811394319593209,0.5856225830555856,-0.3789235906432771,0.7192909782423655,-0.5908492433438259,0.4612658764991138,0.7008531057884837,0.5968199258226424,1.3567034759219048,0.8868426176294886,1.2890738388637537,0.8058055254724461,4.158038977202288,0.0321481103166496,36490.434782608696,10.504832848542623,3.631578947368421,-1.8630446408959205,0.0316421745103756,0.921029566371492,1.0,0.0,0.0,0.0,0.0,1.0
676.732,-1.761100184477547,1.1733873897306406,2.827976169707908,0.8160453795692373,324.49406838799723,465,2.1575651308140014,1.465355961420332,-1.0893217515332594,-0.0560733427793624,1.685316930941552,2.406684659480739,-0.2893912063834094,0.4190078606622978,0.7905960362904433,-0.7905960165226636,3.790135569593091,-0.944071902563388,5750,0.5925408350056244,0.4485954795519968,0.2983294377166734,0.3474467105779006,0.0395248224887979,-0.0302138521616788,-0.7676440833422009,0.6955180132100055,0.3920414332930416,0.6298251524381183,-0.1339010860101869,-0.5355315448485717,-0.1551825614066508,-0.1076211727325738,-0.2602244843772746,2.105004606387625,866.0449400154839,1433,1023,1.0334847125324362,E01028488,Cherwell 019A,E02005939,Cherwell 019,10.926341885526815,420,95,45,5,565,1250,4500,1.9240268918895973,2.153622808577928,2.226406851198121,-0.2852466866537687,-0.7484573023879596,0.939497946787318,0.450573519851757,-0.2562559183785594,0.964499940357708,0.6639627930104736,0.532318822622393,1.0867688423946325,1.6549981287823556,1.2890738388637537,0.759692165132095,6.518751929560581,0.472248429867411,117692.52173913045,11.675839251284398,12.365591397849462,-1.106856239466524,0.386790776356942,2.468479056856508,1.0,0.0,0.0,0.0,0.0,1.0
91.978,0.1328321673326589,-0.059428109300514,-0.1175602647995772,-0.566902634222329,549.2154065620542,770,0.3800757636999115,0.7636666841040403,-0.5750178904737183,-0.5355713909157106,-0.3215268930514813,-0.2539070032068472,-0.1084246425853831,-0.4884928024436566,1.0621637185374713,-1.0621637188510724,0.3248338771872553,-0.6399048068573518,1100,-0.5149489735725872,-0.1280227045944754,-0.11847225802804,-0.0082737588025865,1.2364184719582791,-0.5901536911351671,0.8501143124511628,0.2840988869465133,0.7888991004103222,1.0420379607057986,0.59679093301229,0.8890947439495654,2.3078606846164997,0.0559463486822777,0.7255627610781946,0.1022370183021302,2052.3933066995537,1402,839,-0.8412697829201047,E01028497,Cherwell 016B,E02005936,Cherwell 016,78.24954339296598,725,90,20,0,835,300,800,0.7604030230537042,0.8641129095566031,0.9243809442390948,-1.0152306151776227,-0.8419168466283357,2.512002408305241,1.194697443324499,-1.5834082229469288,1.8759723882725947,1.538782922507394,1.5362706079029824,1.0243841996854657,0.8868426176294886,-0.642865727551799,1.4473101648679885,4.532362906028944,0.06560485021398,83616.36363636363,11.334006476505907,1.4285714285714286,-0.6256454385569075,0.0635425724208625,-0.0216374631777929,0.0,0.0,0.0,1.0,0.0,0.0
34.885,0.1328321673326589,-0.059428109300514,-0.1175602647995772,-0.566902634222329,469.5121951219512,770,0.3800757636999115,0.7636666841040403,-0.5750178904737183,-0.5355713909157106,-0.3215268930514813,-0.2539070032068472,-0.1084246425853831,-0.4884928024436566,1.0621637185374713,-1.0621637188510724,-0.3210698495445657,-0.7702621335885103,300,1.0742110304456198,0.1800590579153704,0.6691722002512401,-0.2455514986271464,0.2240360980207583,0.2592881826129876,-0.4145802923948057,-0.5387393655804712,-0.4016739009415195,-0.6068132723649226,-0.1339010860101869,0.1767815995504968,-0.1551825614066508,0.3621622036038012,-0.2602244843772746,0.2590218014758662,1295.9996163748629,1640,1026,-0.3999433492042859,E01028498,Cherwell 016C,E02005936,Cherwell 016,46.32814663331756,725,90,20,0,835,75,225,-0.363841155313993,-0.1474794134981419,-0.0300235057761226,-0.2744651494474389,-0.1718414913897913,2.0839750581160583,0.7981572567902444,-1.4129854196222569,1.6042698776847517,1.538782922507394,1.5362706079029824,1.0243841996854657,0.8868426176294886,-0.642865727551799,1.4473101648679885,3.580319380882035,0.0212713414634146,116283.33333333331,11.663793620346974,0.3896103896103896,-0.8232855889304995,0.0210482643675245,-0.8368114303472256,0.0,0.0,0.0,1.0,0.0,0.0
