LSOA21CD,LSOA21NM,LAD code,LAD name,ITL code,ITL name,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
E01016599,Windsor and Maidenhead 003D,E06000040,Windsor and Maidenhead,TLJ,South East (England),7.078,7.407,7.788,8.04,7.852,7.828,7.53,8.099,9.746,10.294,11.511,10.428,10.122,10.577,11.193,11.418,13.853,13.597,13.192,13.301,10.739,11.187,11.084,13.168,14.087,15.571
E01016583,Windsor and Maidenhead 004A,E06000040,Windsor and Maidenhead,TLJ,South East (England),12.085,12.564,13.197,13.582,13.353,13.491,13.298,14.088,14.517,14.634,16.119,15.849,14.804,15.288,16.241,15.148,16.891,20.221,20.899,21.529,19.77,28.387,27.65,26.224,27.806,31.634
E01016585,Windsor and Maidenhead 004B,E06000040,Windsor and Maidenhead,TLJ,South East (England),12.317,12.71,13.703,13.968,13.762,13.806,14.137,15.492,15.739,16.295,17.651,15.474,15.649,15.782,16.963,15.889,17.784,22.281,21.345,26.033,26.232,33.415,35.26,31.941,32.612,28.273
E01016586,Windsor and Maidenhead 004C,E06000040,Windsor and Maidenhead,TLJ,South East (England),16.342,17.78,18.065,18.016,18.105,19.261,18.566,20.267,20.475,21.525,22.993,23.357,23.494,24.213,26.554,27.664,27.105,38.39,38.523,59.536,68.556,48.619,37.254,30.282,24.276,23.196
E01016591,Windsor and Maidenhead 004D,E06000040,Windsor and Maidenhead,TLJ,South East (England),14.351,14.623,15.333,15.679,16.277,16.525,17.866,18.7,19.098,20.452,19.822,30.58,27.421,28.122,30.286,28.182,27.189,20.506,22.402,24.801,23.094,24.529,23.941,27.911,30.513,40.735
E01016592,Windsor and Maidenhead 004E,E06000040,Windsor and Maidenhead,TLJ,South East (England),69.588,71.469,77.821,82.122,85.813,89.024,89.652,91.171,94.389,110.108,125.344,128.418,129.062,124.631,124.857,108.366,111.607,110.493,88.857,94.924,114.058,124.433,121.093,97.458,106.354,119.691
E01016525,Windsor and Maidenhead 005A,E06000040,Windsor and Maidenhead,TLJ,South East (England),167.715,170.127,140.681,133.703,153.475,167.441,179.801,181.546,167.642,182.413,194.395,196.244,219.96,225.544,254.033,243.798,153.56,187.065,185.993,241.326,261.955,113.558,96.249,115.692,131.058,98.029
E01016528,Windsor and Maidenhead 005B,E06000040,Windsor and Maidenhead,TLJ,South East (England),51.322,53.403,53.842,55.134,56.297,61.043,59.798,64.106,64.379,68.362,70.079,76.315,76.782,89.345,90.431,100.521,104.052,88.108,84.794,88.828,85.849,90.879,72.989,74.545,77.067,70.739
E01016529,Windsor and Maidenhead 005C,E06000040,Windsor and Maidenhead,TLJ,South East (England),17.042,18.115,18.474,19.575,20.696,20.503,19.376,20.471,20.955,21.629,22.475,21.449,20.676,21.343,20.366,22.199,26.748,26.748,29.345,42.444,36.31,33.37,38.054,65.891,54.094,62.817
E01016536,Windsor and Maidenhead 005D,E06000040,Windsor and Maidenhead,TLJ,South East (England),39.767,41.972,44.555,47.18,48.968,53.605,53.302,56.289,58.238,65.213,61.438,57.274,57.884,59.549,60.733,63.018,70.542,73.681,92.274,100.119,90.583,106.065,105.951,109.782,100.282,104.547
E01016584,Windsor and Maidenhead 005E,E06000040,Windsor and Maidenhead,TLJ,South East (England),9.172,9.62,10.17,10.498,10.368,10.492,11.865,12.56,12.785,9.97,10.802,8.304,8.017,13.31,13.036,10.698,15.052,15.953,18.418,19.129,23.828,20.703,20.701,23.391,26.541,27.892
E01032733,Windsor and Maidenhead 005G,E06000040,Windsor and Maidenhead,TLJ,South East (England),101.592,110.809,112.347,114.921,120.096,135.803,128.249,138.688,142.582,156.15,164.854,163.881,173.58,188.693,185.194,200.04,183.407,206.508,214.222,191.835,230.417,239.79,263.027,286.716,272.805,290.404
E01032734,Windsor and Maidenhead 005H,E06000040,Windsor and Maidenhead,TLJ,South East (England),349.663,387.967,414.391,404.814,418.961,440.873,461.879,489.202,506.019,527.631,558.243,556.867,563.795,599.676,646.77,650.626,617.832,619.15,695.29,842.716,857.819,875.265,967.485,937.638,749.13,771.313
E01016526,Windsor and Maidenhead 006A,E06000040,Windsor and Maidenhead,TLJ,South East (England),20.577,19.698,21.036,21.566,22.448,22.911,22.041,23.279,23.382,24.667,31.575,31.97,32.435,34.276,35.386,27.921,31.588,33.246,37.116,41.745,40.134,46.56,45.297,44.025,47.077,49.623
E01016527,Windsor and Maidenhead 006B,E06000040,Windsor and Maidenhead,TLJ,South East (England),15.474,16.1,17.438,19.688,20.34,21.478,23.415,26.635,28.781,32.538,32.518,22.177,24.59,25.346,27.781,30.101,28.824,48.211,51.286,46.94,52.761,52.399,45.041,46.913,52.751,59.399
E01016534,Windsor and Maidenhead 006C,E06000040,Windsor and Maidenhead,TLJ,South East (England),14.175,14.864,16.167,17.422,18.169,19.655,20.05,20.899,21.675,22.061,22.894,25.199,26.865,25.572,26.495,29.162,29.799,26.57,27.257,22.498,21.036,23.811,25.675,25.948,29.675,37.005
E01016598,Windsor and Maidenhead 006D,E06000040,Windsor and Maidenhead,TLJ,South East (England),9.893,10.374,11.377,11.649,11.669,12.54,12.078,13.647,11.973,12.346,13.428,13.219,13.124,13.264,14.538,18.153,18.243,15.396,15.326,16.197,15.042,15.994,15.069,16.745,16.48,19.247
E01016601,Windsor and Maidenhead 006E,E06000040,Windsor and Maidenhead,TLJ,South East (England),8.256,8.701,9.343,9.402,9.305,9.444,8.593,9.506,9.557,10.007,11.087,10.688,10.38,10.401,10.287,10.559,11.633,11.592,11.666,12.294,12.775,13.372,14.293,14.255,14.412,15.74
E01016602,Windsor and Maidenhead 006F,E06000040,Windsor and Maidenhead,TLJ,South East (England),10.329,10.855,11.403,11.841,11.864,12.245,11.989,12.579,12.488,13.047,16.087,15.938,15.934,16.561,16.98,16.601,18.211,18.447,16.864,19.04,20.802,21.871,24.107,25.282,29.678,26.663
E01016535,Windsor and Maidenhead 007A,E06000040,Windsor and Maidenhead,TLJ,South East (England),5.972,6.107,6.367,6.399,6.264,6.07,5.778,6.131,6.256,6.319,6.88,6.382,6.07,6.431,6.753,6.98,7.273,7.609,9.146,8.211,8.279,8.902,8.24,8.668,8.899,9.85
E01016537,Windsor and Maidenhead 007B,E06000040,Windsor and Maidenhead,TLJ,South East (England),10.187,11.086,11.712,12.389,12.353,12.709,14.043,14.904,14.977,11.089,11.969,12.58,11.923,13.224,13.553,10.36,11.676,14.369,18.125,17.46,17.372,14.959,10.309,11.03,14.393,16.938
E01016538,Windsor and Maidenhead 007C,E06000040,Windsor and Maidenhead,TLJ,South East (England),9.943,10.378,10.951,11.307,11.213,11.376,11.085,11.64,10.332,12.188,13.318,10.99,10.618,13.492,13.739,13.642,14.689,15.737,16.421,16.8,16.58,15.841,16.309,17.283,17.343,19.581
E01016593,Windsor and Maidenhead 007D,E06000040,Windsor and Maidenhead,TLJ,South East (England),7.843,8.076,8.475,8.581,8.33,8.233,7.962,8.479,8.565,9.163,9.846,8.535,8.143,10.191,11.004,9.914,10.947,11.319,11.733,12.055,12.415,12.331,12.007,12.124,12.971,14.518
E01016594,Windsor and Maidenhead 007E,E06000040,Windsor and Maidenhead,TLJ,South East (England),395.376,427.818,443.212,472.748,471.726,501.209,508.577,541.075,561.326,588.704,623.799,627.942,652.732,710.473,754.163,775.408,795.985,848.021,1074.213,1302.922,1215.343,1123.064,1012.559,1182.192,1316.892,1363.765
E01016559,Windsor and Maidenhead 008A,E06000040,Windsor and Maidenhead,TLJ,South East (England),7.127,7.316,7.735,7.874,7.664,7.997,7.683,8.653,9.235,9.287,10.723,10.157,10.47,10.34,10.158,11.954,10.672,11.956,12.936,13.245,13.024,13.371,13.697,14.313,14.519,16.779
E01016560,Windsor and Maidenhead 008B,E06000040,Windsor and Maidenhead,TLJ,South East (England),11.666,12.262,12.704,12.933,12.749,12.884,12.718,13.358,15.158,14.193,15.424,15.461,17.415,16.241,17.943,36.569,40.179,43.06,49.533,23.031,18.691,21.093,22.225,23.943,21.764,22.894
E01016561,Windsor and Maidenhead 008C,E06000040,Windsor and Maidenhead,TLJ,South East (England),115.499,128.177,140.563,157.133,181.585,220.534,235.601,240.069,253.699,240.163,216.82,209.664,217.087,230.793,207.282,265.782,228.084,274.681,284.922,316.133,249.631,288.641,290.933,258.545,263.918,220.432
E01016562,Windsor and Maidenhead 008D,E06000040,Windsor and Maidenhead,TLJ,South East (England),11.666,12.262,12.704,12.933,12.749,12.884,12.718,13.358,15.158,14.193,15.424,15.461,17.415,16.241,17.943,36.569,40.179,43.06,49.533,23.031,18.691,21.093,22.225,23.943,21.764,22.894
E01016563,Windsor and Maidenhead 008E,E06000040,Windsor and Maidenhead,TLJ,South East (England),11.92,12.26,12.533,12.627,12.502,12.597,12.271,13.034,13.459,14.371,15.118,13.835,13.901,14.415,15.119,14.377,15.98,18.357,21.012,23.909,35.927,40.105,38.734,32.069,39.006,48.365
E01016580,Windsor and Maidenhead 008F,E06000040,Windsor and Maidenhead,TLJ,South East (England),7.752,8.033,8.355,8.504,8.108,8.087,7.703,8.227,8.364,8.861,9.802,8.598,8.872,8.674,9.33,9.644,11.694,12.321,12.235,12.94,12.314,12.416,12.334,13.157,13.664,14.497
E01016539,Windsor and Maidenhead 009A,E06000040,Windsor and Maidenhead,TLJ,South East (England),38.579,40.985,41.541,40.87,42.58,42.208,38.374,40.364,42.615,44.287,47.96,48.711,49.934,50.593,58.12,53.541,47.132,43.285,32.675,39.718,56.532,61.807,43.695,44.61,42.946,37.6
E01016540,Windsor and Maidenhead 009B,E06000040,Windsor and Maidenhead,TLJ,South East (England),19.304,20.644,21.996,22.559,23.39,24.651,23.579,24.873,25.971,27.972,31.923,28.553,30.805,28.232,28.483,35.556,33.644,39.596,47.702,42.766,49.174,51.499,48.04,70.862,93.833,96.671
E01016541,Windsor and Maidenhead 009C,E06000040,Windsor and Maidenhead,TLJ,South East (England),30.787,32.329,33.398,33.65,33.776,36.198,36.259,38.136,38.529,41.698,43.7,48.435,53.229,57.833,68.685,62.398,65.534,71.958,71.836,56.079,61.415,68.022,40.26,29.933,31.742,38.151
E01016542,Windsor and Maidenhead 009D,E06000040,Windsor and Maidenhead,TLJ,South East (England),7.278,7.8,8.262,8.567,8.398,8.403,7.711,8.797,10.569,9.484,9.617,9.067,8.689,9.633,10.236,11.32,10.657,11.426,10.071,10.254,10.318,12.26,11.591,12.688,16.766,19.129
E01016543,Windsor and Maidenhead 009E,E06000040,Windsor and Maidenhead,TLJ,South East (England),32.294,34.256,36.675,38.689,39.597,40.888,38.972,41.89,46.543,48.526,49.995,48.253,45.187,46.861,47.607,45.203,48.462,55.762,59.087,50.174,59.936,56.638,47.54,52.976,60.368,54.705
E01016544,Windsor and Maidenhead 010A,E06000040,Windsor and Maidenhead,TLJ,South East (England),208.487,221.529,236.929,242.239,244.231,264.806,271.898,292.567,291.127,312.384,326.012,325.919,329.149,351.431,378.344,522.656,451.532,365.013,483.446,538.668,630.06,639.815,727.087,738.332,712.706,587.491
E01016567,Windsor and Maidenhead 010B,E06000040,Windsor and Maidenhead,TLJ,South East (England),70.281,74.783,80.695,86.654,93.535,101.133,102.051,112.997,115.067,120.334,127.599,130.163,133.138,136.97,146.959,156.994,152.035,160.458,165.746,188.701,188.603,193.431,150.387,177.311,215.811,251.497
E01016568,Windsor and Maidenhead 010C,E06000040,Windsor and Maidenhead,TLJ,South East (England),6.849,7.121,7.518,7.636,7.464,7.409,7.185,7.758,7.862,7.982,9.324,9.896,9.518,9.716,9.56,9.241,10.48,8.347,9.559,9.895,10.695,11.14,12.078,11.194,11.253,12.066
E01016569,Windsor and Maidenhead 010D,E06000040,Windsor and Maidenhead,TLJ,South East (England),21.241,22.562,23.919,24.974,25.082,25.311,24.028,25.006,26.986,27.57,28.156,28.146,27.678,28.176,31.35,29.287,15.544,10.254,10.615,11.57,11.38,10.887,10.115,12.251,13.058,14.942
E01016564,Windsor and Maidenhead 011A,E06000040,Windsor and Maidenhead,TLJ,South East (England),93.292,97.298,101.742,106.721,118.923,136.937,127.271,139.911,140.536,155.717,159.357,158.193,165.895,183.21,182.347,166.717,161.611,242.581,209.533,226.148,180.544,164.655,106.309,65.546,98.259,94.901
E01016565,Windsor and Maidenhead 011B,E06000040,Windsor and Maidenhead,TLJ,South East (England),21.127,21.949,24.278,25.585,25.916,27.101,26.883,29.429,29.586,31.086,31.805,30.175,32.213,33.569,35.478,28.136,29.313,30.569,29.707,31.217,29.86,30.14,31.008,35.775,35.391,35.309
E01016566,Windsor and Maidenhead 011C,E06000040,Windsor and Maidenhead,TLJ,South East (England),15.808,16.766,17.692,18.427,18.231,18.656,18.313,19.419,20.271,22.081,24.229,21.791,21.564,22.467,23.693,22.516,23.068,28.306,29.22,32.252,31.342,60.126,114.974,147.806,98.672,38.888
E01016577,Windsor and Maidenhead 011D,E06000040,Windsor and Maidenhead,TLJ,South East (England),30.423,32.584,35.758,37.341,39.715,40.962,38.873,44.109,42.982,46.774,42.91,36.257,37.724,40.044,42.579,36.633,38.808,42.787,37.296,44.848,62.922,58.203,50.505,45.781,44.185,57.623
E01016545,Windsor and Maidenhead 012A,E06000040,Windsor and Maidenhead,TLJ,South East (England),90.743,93.788,98.382,100.496,105.44,117.166,113.825,120.381,120.392,127.435,130.021,120.486,126.375,133.874,136.387,129.006,115.765,119.507,146.814,154.455,143.774,144.885,124.483,156.825,160.022,170.278
E01016547,Windsor and Maidenhead 012B,E06000040,Windsor and Maidenhead,TLJ,South East (England),39.295,39.578,41.716,43.622,45.402,45.837,45.362,47.249,48.793,51.806,57.397,71.816,74.751,74.811,78.205,74.731,80.669,62.944,66.479,65.755,59.064,70.766,62.269,62.484,83.914,90.358
E01016550,Windsor and Maidenhead 012C,E06000040,Windsor and Maidenhead,TLJ,South East (England),23.238,21.152,23.243,24.141,25.857,26.233,24.439,25.776,25.067,29.071,34.013,31.059,32.09,34.229,32.35,33.292,34.357,37.346,37.219,41.649,36.827,39.095,41.087,44.086,46.933,51.801
E01016552,Windsor and Maidenhead 012D,E06000040,Windsor and Maidenhead,TLJ,South East (England),152.526,158.727,171.208,160.901,166.55,210.681,217.701,237.883,252.724,254.374,266.929,313.862,269.626,229.14,257.415,402.063,532.093,614.502,624.914,665.764,676.402,561.84,564.089,462.094,513.325,619.985
E01016551,Windsor and Maidenhead 013A,E06000040,Windsor and Maidenhead,TLJ,South East (England),7.521,7.687,8.027,8.052,7.811,7.734,7.478,8.041,8.005,7.998,8.981,8.201,7.906,8.413,8.876,9.055,9.213,9.762,10.611,11.04,12.253,11.653,11.758,12.467,12.943,13.415
E01016553,Windsor and Maidenhead 013B,E06000040,Windsor and Maidenhead,TLJ,South East (England),10.527,10.868,11.899,12.185,12.103,12.314,11.727,12.772,13.016,13.441,14.724,13.413,13.228,14.549,14.263,14.004,16.19,16.653,19.117,19.051,17.367,16.687,22.5,17.135,19.637,26.404
E01016557,Windsor and Maidenhead 013C,E06000040,Windsor and Maidenhead,TLJ,South East (England),12.705,13.316,14.041,14.276,13.977,13.873,13.121,13.909,14.364,14.867,16.149,15.612,15.223,15.712,16.971,17.629,17.667,17.246,18.256,18.197,19.41,20.486,20.667,21.828,21.462,22.337
E01016558,Windsor and Maidenhead 013D,E06000040,Windsor and Maidenhead,TLJ,South East (England),39.115,39.434,42.345,43.887,45.397,46.756,46.282,48.787,50.176,53.946,60.281,54.145,55.428,58.034,60.906,64.575,67.764,59.693,38.241,43.216,44.863,49.286,50.119,55.717,51.164,55.284
E01016548,Windsor and Maidenhead 014A,E06000040,Windsor and Maidenhead,TLJ,South East (England),14.294,15.352,16.145,16.856,17.137,18.136,18.763,19.957,20.766,23.111,25.988,23.902,23.161,23.966,22.853,25.519,26.339,32.297,31.678,33.228,36.667,37.496,49.827,45.548,36.112,42.535
E01016549,Windsor and Maidenhead 014B,E06000040,Windsor and Maidenhead,TLJ,South East (England),13.786,14.274,15.384,15.939,15.837,16.156,15.781,17.361,16.78,17.638,19.235,19.888,20.383,20.293,21.772,21.985,23.142,18.932,19.17,20.552,19.391,19.162,21.336,22.717,19.586,21.489
E01016554,Windsor and Maidenhead 014C,E06000040,Windsor and Maidenhead,TLJ,South East (England),9.157,9.564,10.056,10.31,10.11,10.157,9.876,10.588,10.773,11.157,12.357,13.899,13.764,16.199,16.753,16.129,15.748,15.404,16.772,14.403,14.639,16.235,15.484,16.458,17.524,19.097
E01016555,Windsor and Maidenhead 014D,E06000040,Windsor and Maidenhead,TLJ,South East (England),27.369,29.575,29.115,28.818,29.195,30.557,28.663,28.916,29.229,31.37,33.063,32.03,32.237,34.804,41.334,34.199,33.356,28.889,27.896,33.822,39.076,42.384,43.624,42.514,35.138,24.857
E01016556,Windsor and Maidenhead 014E,E06000040,Windsor and Maidenhead,TLJ,South East (England),12.569,13.143,13.756,14.253,14.138,14.196,14.196,15.073,15.773,15.624,16.723,15.456,15.097,16.194,17.458,17.681,18.412,18.511,17.677,19.042,20.423,20.829,19.835,22.67,23.265,26.014
E01016546,Windsor and Maidenhead 015A,E06000040,Windsor and Maidenhead,TLJ,South East (England),51.03,49.226,49.62,52.442,55.988,59.518,57.045,60.743,61.533,64.899,64.305,60.154,61.839,60.687,59.933,57.343,65.628,57.294,43.709,44.162,44.225,71.705,81.74,91.554,81.012,91.284
E01016595,Windsor and Maidenhead 015B,E06000040,Windsor and Maidenhead,TLJ,South East (England),42.455,42.94,45.047,50.827,57.513,63.885,65.292,69.578,69.3,69.045,74.376,68.86,67.593,74.042,72.036,72.279,80.436,79.527,73.093,86.663,97.687,99.909,82.385,94.143,106.757,127.909
E01016596,Windsor and Maidenhead 015C,E06000040,Windsor and Maidenhead,TLJ,South East (England),16.665,17.277,18.537,19.87,20.511,20.928,20.303,19.432,19.78,23.619,21.872,14.053,13.988,18.166,19.91,19.716,30.557,48.364,46.519,53.691,49.664,50.919,51.405,50.384,55.265,64.845
E01016597,Windsor and Maidenhead 015D,E06000040,Windsor and Maidenhead,TLJ,South East (England),11.387,11.537,12.1,12.111,12.296,12.874,13.033,13.997,14.622,14.941,15.928,21.852,23.939,29.942,39.527,41.142,34.209,17.304,17.833,18.847,17.961,18.359,17.742,16.649,16.855,18.915
E01016575,Windsor and Maidenhead 016A,E06000040,Windsor and Maidenhead,TLJ,South East (England),10.705,11.203,11.742,11.986,11.823,11.865,11.446,12.172,12.511,12.86,14.501,13.028,12.574,13.276,13.504,13.88,13.274,15.785,15.821,16.483,16.318,17.118,15.838,16.942,18.403,18.967
E01016576,Windsor and Maidenhead 016B,E06000040,Windsor and Maidenhead,TLJ,South East (England),13.266,13.684,14.417,14.732,15.238,15.424,14.883,15.747,16.04,16.565,18.156,18.919,19.655,19.102,20.723,20.321,21.727,26.514,27.768,35.494,34.701,36.667,32.971,31.874,32.276,34.248
E01016587,Windsor and Maidenhead 016C,E06000040,Windsor and Maidenhead,TLJ,South East (England),8.661,9.014,9.502,9.672,9.572,9.607,9.213,9.669,9.878,10.252,11.174,10.784,10.149,10.124,10.59,11.556,12.515,13.926,14.276,15.439,16.488,16.372,17.919,17.22,17.859,20.392
E01016588,Windsor and Maidenhead 016D,E06000040,Windsor and Maidenhead,TLJ,South East (England),15.022,15.656,16.907,17.465,17.612,17.959,18.333,19.298,19.936,20.628,21.883,20.845,21.559,22.386,25.398,26.497,28.033,24.828,25.185,25.365,24.458,24.977,20.407,22.901,26.34,28.443
E01016589,Windsor and Maidenhead 016E,E06000040,Windsor and Maidenhead,TLJ,South East (England),33.43,33.38,36.778,38.415,41.489,41.732,40.96,41.716,43.234,48.657,58.01,57.136,58.476,57.434,60.069,78.37,82.058,80.103,55.384,51.898,61.751,66.377,53.904,56.2,60.289,59.065
E01016522,Windsor and Maidenhead 017A,E06000040,Windsor and Maidenhead,TLJ,South East (England),7.716,7.98,8.318,8.501,8.316,8.507,9.653,9.532,9.559,9.883,10.656,9.444,9.007,9.557,9.931,10.133,11.924,12.748,13.212,13.082,13.906,14.513,14.31,13.991,14.864,16.443
E01016523,Windsor and Maidenhead 017B,E06000040,Windsor and Maidenhead,TLJ,South East (England),77.391,80.773,86.266,92.37,98.664,105.687,104.889,109.742,114.054,118.179,123.586,119.052,122.662,129.202,134.21,145.361,136.721,127.733,127.161,147.72,126.28,142.493,120.193,122.155,132.055,137.416
E01016524,Windsor and Maidenhead 017C,E06000040,Windsor and Maidenhead,TLJ,South East (England),44.296,47.56,50.021,54.5,61.866,69.759,74.107,81.171,81.254,81.833,78.811,59.589,61.83,67.244,62.64,71.328,66.269,88.287,87.967,90.647,93.241,97.095,81.793,100.558,117.766,129.191
E01016609,Windsor and Maidenhead 017D,E06000040,Windsor and Maidenhead,TLJ,South East (England),33.485,36.507,37.048,37.388,38.161,39.946,37.602,41.389,41.36,44.486,46.74,45.041,46.559,49.068,51.821,53.459,53.292,59.544,65.01,68.866,61.131,64.887,68.33,68.285,63.554,70.077
E01016603,Windsor and Maidenhead 018A,E06000040,Windsor and Maidenhead,TLJ,South East (England),18.8,19.702,20.911,21.614,22.481,23.274,23.181,24.136,24.969,25.345,27.162,26.202,26.963,27.631,28.239,31.169,34.293,33.747,33.256,35.808,42.472,45.022,40.315,47.037,45.226,50.392
E01016604,Windsor and Maidenhead 018B,E06000040,Windsor and Maidenhead,TLJ,South East (England),27.365,28.366,31.181,34.222,36.063,38.035,37.755,39.896,46.17,47.199,52.191,47.638,50.701,52.55,53.576,49.401,64.233,65.455,83.499,92.788,75.514,66.206,68.485,64.832,77.151,83.818
E01016605,Windsor and Maidenhead 018C,E06000040,Windsor and Maidenhead,TLJ,South East (England),21.896,23.433,25.297,25.519,26.446,28.306,41.39,37.412,40.857,43.16,37.082,39.648,41.488,42.531,33.564,32.44,40.128,41.427,42.087,35.262,33.775,39.889,23.727,30.981,40.792,45.551
E01016606,Windsor and Maidenhead 018D,E06000040,Windsor and Maidenhead,TLJ,South East (England),20.556,22.152,22.554,22.877,22.915,24.441,23.585,25.575,26.117,27.829,29.608,29.999,29.717,31.047,32.989,31.223,30.92,30.875,26.342,28.246,27.85,37.142,36.821,37.677,39.147,40.544
E01016607,Windsor and Maidenhead 018E,E06000040,Windsor and Maidenhead,TLJ,South East (England),10.963,11.762,12.893,13.466,13.251,13.918,18.171,17.899,15.963,16.741,18.378,17.579,17.483,22.276,23.135,22.889,28.379,28.622,25.83,28.657,28.19,28.657,31.467,34.442,38.113,45.159
E01016608,Windsor and Maidenhead 018F,E06000040,Windsor and Maidenhead,TLJ,South East (England),22.043,23.489,25.028,25.733,26.62,28.708,28.019,28.185,29.194,30.499,32.205,30.695,32.472,32.228,34.598,35.635,34.623,39.626,41.606,40.116,45.179,46.723,47.011,54.319,53.898,53.445
