origin_lsoa,dest_lsoa,observed,distance_km,O_i,D_j,predicted_oof,predicted_baseline
E01022196,E01015551,5.0,22.541573436652556,44.0,3668.0,2.753303978438057,2.7576482037540533
E01022196,E01015556,1.0,19.875403014781863,44.0,200.0,0.13226903747738417,0.13174357082525126
E01022196,E01015560,1.0,20.852788062990523,44.0,208.0,0.13616628605844258,0.135723625952302
E01022196,E01015573,1.0,23.314010380026854,44.0,453.0,0.30070093179026,0.30049747887599115
E01022196,E01015578,1.0,21.106288209915075,44.0,1325.0,0.9567839130701059,0.9561398843096405
E01022196,E01015581,1.0,20.253021823915564,44.0,1705.0,1.2615582541860504,1.2603937137932175
E01022196,E01015584,1.0,25.131662121714115,44.0,335.0,0.21456044340826005,0.2145567708423885
E01022196,E01032714,1.0,22.586578713917696,44.0,2013.0,1.4615301083839496,1.4627327281007103
E01022196,E01033841,1.0,15.601907351346501,44.0,175.0,0.12226190626386471,0.12134226922471021
E01022196,E01033845,1.0,21.978920173657304,44.0,1411.0,1.011812424448633,1.0117890157779537
E01022197,E01015503,2.0,22.78318015554457,40.0,1244.0,0.8122397084747929,0.8117881695445742
E01022197,E01015507,1.0,22.023415175671552,40.0,203.0,0.12009613332431902,0.12068347359024204
E01022197,E01015509,3.0,23.102142346544397,40.0,2367.0,1.5997570845765758,1.595822121201594
E01022197,E01015521,1.0,21.316850259829664,40.0,581.0,0.3688322038510054,0.36924403112021914
E01022197,E01015535,1.0,26.286357012716692,40.0,280.0,0.16140034541975898,0.16235705710657342
E01022197,E01015543,2.0,21.305027575668614,40.0,139.0,0.08109255879711122,0.08155688963630531
E01022197,E01015547,9.0,31.116268686974664,40.0,5510.0,3.6292294563811214,3.6230518799946063
E01022197,E01015551,7.0,24.279542108532443,40.0,3668.0,2.512159862055729,2.5039053485649907
E01022197,E01015552,1.0,22.86653320903718,40.0,1823.0,1.2163696608489534,1.2142519380966206
E01022197,E01015557,1.0,22.286378014383583,40.0,268.0,0.16069168360124308,0.16135571500127446
E01022197,E01015561,2.0,21.404207366777218,40.0,1024.0,0.6715238905731947,0.6710814838391657
E01022197,E01015568,1.0,22.533891852052545,40.0,1003.0,0.6484070031929754,0.648412230836261
E01022197,E01015574,1.0,24.552322293420634,40.0,136.0,0.07643131153226733,0.07700176854874805
E01022197,E01015578,1.0,22.578712540798247,40.0,1325.0,0.8703549736521442,0.8696031378545904
E01022197,E01015585,3.0,27.937604568036967,40.0,943.0,0.5750761668392941,0.5766401326173938
E01022197,E01032701,1.0,19.194641153196898,40.0,66.0,0.037835384652036015,0.03809687007027108
E01022197,E01032704,1.0,18.922844025145903,40.0,85.0,0.049641960707696754,0.049936072029489485
E01022197,E01032708,1.0,23.105318954734212,40.0,1269.0,0.826581130737864,0.8262041665416773
E01022197,E01033860,1.0,20.35348250300179,40.0,172.0,0.10280535454684392,0.10326809839851535
E01022198,E01015473,5.0,18.413124585468918,30.0,6086.0,3.2909666219305485,3.299020462966329
E01022198,E01015479,1.0,20.530482239830604,30.0,1703.0,0.8370183236776241,0.8372413988884292
E01022198,E01015489,1.0,23.623615578484173,30.0,202.0,0.08545105492384303,0.08519191214467138
E01022198,E01015494,1.0,20.37713691861543,30.0,943.0,0.4494638142416277,0.44934213848937843
E01022198,E01015499,1.0,18.546494250935943,30.0,193.0,0.08619543179772246,0.08609993500420406
E01022198,E01015520,1.0,18.65148642870053,30.0,475.0,0.22260303161978642,0.22254899111995033
E01022198,E01015532,1.0,21.33428752032746,30.0,311.0,0.13797627343763866,0.13773248739632168
E01022198,E01015534,2.0,21.59597666233227,30.0,829.0,0.3870312293946059,0.38669259332818395
E01022198,E01015547,4.0,27.62570545705575,30.0,5510.0,2.6942987772593394,2.691693342160885
E01022198,E01015552,1.0,19.424277695708533,30.0,1823.0,0.9111155971727973,0.9118333556123166
E01022198,E01015558,1.0,19.324490394315706,30.0,72.0,0.03016828492565758,0.030094698639650447
E01022198,E01015561,1.0,17.922306603782896,30.0,1024.0,0.5052719648781319,0.5057068799938021
E01022198,E01015581,2.0,18.215530626363865,30.0,1705.0,0.8619053865378831,0.8629783569946108
E01022198,E01015585,1.0,24.50234784668604,30.0,943.0,0.4304424832596546,0.42967894642077675
E01022198,E01032700,1.0,15.73002329941059,30.0,201.0,0.09351263004168861,0.09353852884126847
E01022198,E01032707,3.0,21.06512779453284,30.0,415.0,0.18761504762421202,0.18735767771265696
E01022198,E01032708,1.0,19.61093931967564,30.0,1269.0,0.6203433877963491,0.6205559920577014
E01022198,E01032715,1.0,21.05089159631962,30.0,740.0,0.3453965236391594,0.34512664235449514
E01022198,E01033841,1.0,13.806547214999123,30.0,175.0,0.08330939141725224,0.08340952317983243
E01022199,E01015491,1.0,23.78640218696388,36.0,1390.0,0.7888527084141828,0.7873641989613789
E01022199,E01015492,1.0,23.237068317668648,36.0,671.0,0.36678327914315806,0.3669879682124324
E01022199,E01015496,1.0,21.23143275900145,36.0,160.0,0.08206637363909647,0.08255316156836759
E01022199,E01015516,1.0,17.316318604137546,36.0,285.0,0.15851373256947598,0.15957736853868718
E01022199,E01015523,1.0,20.16091071851666,36.0,177.0,0.09242330687234956,0.09300235860142259
E01022199,E01015527,1.0,18.64681618936595,36.0,170.0,0.09016553037848483,0.09082777907921032
E01022199,E01015532,1.0,21.93984131665496,36.0,311.0,0.16463572179396646,0.165219745126402
E01022199,E01015534,1.0,22.182291067425833,36.0,829.0,0.46376947454213935,0.46400008278095206
E01022199,E01015547,9.0,28.160594187623243,36.0,5510.0,3.2618951559362936,3.235787505908151
E01022199,E01015549,1.0,20.999200794315957,36.0,1777.0,1.0530033023054866,1.0518486870913981
E01022199,E01015551,3.0,21.30845815632844,36.0,3668.0,2.2607365125794012,2.2530035358872817
E01022199,E01015552,2.0,19.894906810538217,36.0,1823.0,1.095445973315441,1.094883231132481
E01022199,E01015557,1.0,19.31505560437246,36.0,268.0,0.14482632122840677,0.14563050572356537
E01022199,E01015560,2.0,19.535629193860125,36.0,208.0,0.11044721866721754,0.11112868157291021
E01022199,E01015576,1.0,22.024704424804433,36.0,187.0,0.09598517063081395,0.09646665963668516
E01022199,E01015581,1.0,18.818904564293852,36.0,1705.0,1.0336725633661912,1.0340480303061685
E01022199,E01015582,1.0,19.608409012461976,36.0,659.0,0.3742043079273682,0.3752096793848834
E01022199,E01032712,1.0,15.736632835521073,36.0,214.0,0.11964151514269561,0.1206875569031277
E01022199,E01032713,1.0,15.457182828704589,36.0,305.0,0.17483460256347802,0.1762163476245457
E01022199,E01032714,1.0,21.174349198971854,36.0,2013.0,1.1993473222990851,1.1974675647364912
E01022199,E01033847,2.0,24.04252576165824,36.0,766.0,0.4186896267469302,0.4185846143755716
E01022199,E01033860,1.0,17.391091570111406,36.0,172.0,0.09276814129671604,0.0935257832983574
E01022199,E01033861,1.0,17.007195683004298,36.0,407.0,0.2321326730958385,0.23349459652581117
E01022200,E01015473,2.0,18.935114945518553,20.0,6086.0,2.1851278426869847,2.1992580470771546
E01022200,E01015491,2.0,23.826537327106514,20.0,1390.0,0.4373738898535294,0.437381050016245
E01022200,E01015509,1.0,20.182154617384143,20.0,2367.0,0.7967805892842731,0.7988679253837004
E01022200,E01015547,3.0,28.197530335119776,20.0,5510.0,1.7891906324087654,1.797644603366848
E01022200,E01015550,1.0,21.780677055592186,20.0,474.0,0.14407751745304473,0.14353178493367313
E01022200,E01015551,5.0,21.380707495309878,20.0,3668.0,1.2459140344297681,1.2510281377521626
E01022200,E01015565,1.0,17.808518551524717,20.0,122.0,0.03625650033973441,0.03595667320039969
E01022200,E01032714,2.0,21.17047727378861,20.0,2013.0,0.664275805417996,0.6654953823645653
E01022200,E01032715,1.0,21.638401789411343,20.0,740.0,0.23057547449157872,0.23009901307948885
E01022200,E01033845,1.0,20.564446065965402,20.0,1411.0,0.46026481438043587,0.4605288133699268
E01022200,E01033861,1.0,17.06368896223791,20.0,407.0,0.1301160555681395,0.12965500286629822
E01022201,E01015473,4.0,29.135712948201558,16.0,6086.0,1.745498925719577,1.7472956947140441
E01022201,E01015491,1.0,34.22360974532055,16.0,1390.0,0.3528696439330497,0.35335048680819203
E01022201,E01015494,1.0,31.35329062474942,16.0,943.0,0.23970184562072275,0.23961254558212008
E01022201,E01015534,2.0,32.582004419617896,16.0,829.0,0.2071907917789973,0.2071905090918447
E01022201,E01015547,1.0,38.59759798225791,16.0,5510.0,1.462253024841299,1.4693530870810265
E01022201,E01015551,3.0,31.723234450478092,16.0,3668.0,1.0011848952296845,1.0027502873443164
E01022201,E01015578,2.0,30.055281349539886,16.0,1325.0,0.3468650688294913,0.3466839190684439
E01022201,E01032707,1.0,32.01564700267668,16.0,415.0,0.10032277185415882,0.1002075499598003
E01022201,E01032708,1.0,30.56283241128021,16.0,1269.0,0.33000029335954706,0.3298868653313879
E01022202,E01015473,5.0,12.602377712162099,36.0,6086.0,4.1990174460963665,4.162867976842903
E01022202,E01015492,1.0,18.502784925518643,36.0,671.0,0.3685170580308249,0.3695979621828917
E01022202,E01015509,2.0,16.543381909392046,36.0,2367.0,1.4410816949653342,1.4375806918154985
E01022202,E01015513,1.0,14.881104058503187,36.0,215.0,0.11668035859912691,0.11715344310557
E01022202,E01015519,1.0,10.810590825667209,36.0,190.0,0.11103064932345609,0.11110986383689059
E01022202,E01015521,2.0,10.391193434827397,36.0,581.0,0.3663990921035,0.3651760364194116
E01022202,E01015545,1.0,14.418690370487882,36.0,90.0,0.04676439797220752,0.04706835025978339
E01022202,E01015547,7.0,22.791746949279688,36.0,5510.0,3.2505088366387667,3.245931023055527
E01022202,E01015549,2.0,16.66301353297176,36.0,1777.0,1.0617338843215935,1.0602207447664793
E01022202,E01015551,1.0,15.925339588216007,36.0,3668.0,2.3140899017711303,2.304193690725827
E01022202,E01015556,2.0,14.412040001332219,36.0,200.0,0.10896065023617377,0.10938697671271375
E01022202,E01015561,3.0,18.006370678179433,36.0,1024.0,0.5806307608174345,0.5813580582521146
E01022202,E01015566,1.0,18.47702586998243,36.0,97.0,0.047530172796938136,0.04796625345302282
E01022202,E01015568,1.0,18.712556319220525,36.0,1003.0,0.5624948190704597,0.5634899418738795
E01022202,E01015581,1.0,17.0747673776248,36.0,1705.0,1.0099341800665482,1.008916504826036
E01022202,E01015585,1.0,24.30719804913763,36.0,943.0,0.4929978925994511,0.4954788148109737
E01022202,E01032701,1.0,14.64634920381185,36.0,66.0,0.033536463112034634,0.033794306536924126
E01022202,E01032708,1.0,18.646823053807314,36.0,1269.0,0.722290333794323,0.7229912283876547
E01022202,E01032716,1.0,18.099589967731312,36.0,1016.0,0.5750714297744266,0.5758410004742628
E01022202,E01033860,1.0,14.053136020120206,36.0,172.0,0.09347150423157692,0.09385512118077743
E01022203,E01015473,8.0,10.999718587309404,45.0,6086.0,5.194895186163872,5.216684869226359
E01022203,E01015478,1.0,16.699730536748188,45.0,377.0,0.25043692694233305,0.24992703606352468
E01022203,E01015479,2.0,15.454398370690463,45.0,1703.0,1.2515238675720193,1.2516753915994563
E01022203,E01015491,1.0,17.311723022275974,45.0,1390.0,0.9836340101530581,0.9826402300205255
E01022203,E01015492,1.0,16.78522472295203,45.0,671.0,0.4595291728631392,0.4588421949433799
E01022203,E01015493,1.0,16.04713768869701,45.0,675.0,0.4673227337359002,0.46679820677497663
E01022203,E01015501,1.0,17.936141195920598,45.0,940.0,0.6456616489086375,0.6445674944156293
E01022203,E01015507,1.0,13.783634099902681,45.0,203.0,0.1363434562994711,0.13619376909498998
E01022203,E01015509,2.0,14.45037722691003,45.0,2367.0,1.7993666984513828,1.8011717097554243
E01022203,E01015520,1.0,10.36595736051427,45.0,475.0,0.3573877112338002,0.35813468942543336
E01022203,E01015547,7.0,21.384832007757275,45.0,5510.0,4.002234497751246,3.996870947498245
E01022203,E01015549,2.0,14.758743476326162,45.0,1777.0,1.323178396892875,1.3238931617801337
E01022203,E01015551,6.0,14.272291827173378,45.0,3668.0,2.8645971234329233,2.869032956356794
E01022203,E01015552,2.0,12.912615614196838,45.0,1823.0,1.4026193388851185,1.4049448173946064
E01022203,E01015578,1.0,15.22913447967415,45.0,1325.0,0.963715122303169,0.9637024131959169
E01022203,E01015581,1.0,14.601253165396454,45.0,1705.0,1.2698764861389034,1.2706205079959438
E01022203,E01032701,1.0,12.015852196161536,45.0,66.0,0.04303879502308725,0.04299080247250626
E01022203,E01032710,1.0,11.885802034360156,45.0,943.0,0.7134771957699431,0.7146664920905479
E01022203,E01032716,1.0,15.7077258061121,45.0,1016.0,0.7230024048299537,0.7226160149923743
E01022203,E01033843,3.0,7.592967272417286,45.0,88.0,0.06492604446246963,0.06511602407987577
E01022203,E01033848,1.0,18.134406745190205,45.0,200.0,0.12585433435138568,0.1254331069958423
E01022204,E01015473,6.0,10.577071901050877,33.0,6086.0,3.854801715168756,3.8530397316547895
E01022204,E01015504,1.0,16.90365037499297,33.0,66.0,0.02874277734216963,0.028951914180053075
E01022204,E01015509,3.0,14.363549874595765,33.0,2367.0,1.321514543367878,1.3196816530415312
E01022204,E01015510,1.0,14.980158911039629,33.0,496.0,0.25012847792144244,0.2508141621129093
E01022204,E01015521,1.0,8.558909101047867,33.0,581.0,0.3364671020206262,0.33954214749635364
E01022204,E01015547,2.0,20.8906510429905,33.0,5510.0,2.9657892512515436,2.9407859974019095
E01022204,E01015549,2.0,14.545319315848655,33.0,1777.0,0.9726733877258142,0.9720020348254998
E01022204,E01015551,4.0,13.898603850747024,33.0,3668.0,2.1174055201198123,2.112569638469473
E01022204,E01015552,1.0,12.60701253271369,33.0,1823.0,1.0328512494733064,1.033862535454271
E01022204,E01015558,2.0,13.414356637573045,33.0,72.0,0.03324220256516177,0.033569997137876235
E01022204,E01015568,3.0,16.426992968891174,33.0,1003.0,0.5161410636741565,0.5158947584736104
E01022204,E01015574,1.0,16.125596609118062,33.0,136.0,0.06247972093440165,0.062835546625867
E01022204,E01015581,3.0,14.800277328482732,33.0,1705.0,0.9272698609938322,0.9265471442186829
E01022204,E01033843,3.0,7.247963369112733,33.0,88.0,0.04738093305934748,0.0481801847778145
E01022205,E01015473,1.0,41.600205311993356,5.0,6086.0,0.5468264666588221,0.5503488170915163
E01022205,E01015509,1.0,45.5710206710361,5.0,2367.0,0.19809110511483521,0.1985866373738851
E01022205,E01015547,2.0,51.53586484187492,5.0,5510.0,0.4679055742454244,0.47039843351026295
E01022205,E01032712,1.0,42.53339023637782,5.0,214.0,0.016063887098514126,0.015960409715910426
E01022207,E01015473,5.0,11.948195386751927,23.0,6086.0,2.6264917947784547,2.622752142488289
E01022207,E01015479,1.0,15.605783703486345,23.0,1703.0,0.6401154497689638,0.6405387651627773
E01022207,E01015509,2.0,14.590594915903875,23.0,2367.0,0.9216260158389211,0.9217612539116028
E01022207,E01015513,1.0,11.919667319183032,23.0,215.0,0.07734234954026373,0.07689385917368805
E01022207,E01015547,4.0,22.147262810559685,23.0,5510.0,2.0184796982902697,2.0328653437826194
E01022207,E01015556,1.0,12.62440810493704,23.0,200.0,0.07061350505160885,0.07025399776799636
E01022207,E01015559,1.0,13.523749923745264,23.0,144.0,0.04906274113576271,0.0488391758584876
E01022207,E01015567,2.0,15.248053023255133,23.0,258.0,0.08799667357160909,0.08780997897387464
E01022207,E01015582,1.0,14.585695492502234,23.0,659.0,0.23929681995532043,0.2389322817920888
E01022207,E01032708,1.0,15.776669008380699,23.0,1269.0,0.4680696729307297,0.46827119580516186
E01022207,E01032713,1.0,10.710488037433215,23.0,305.0,0.11494854633514849,0.11416267057113422
E01022207,E01032714,1.0,16.157345852583585,23.0,2013.0,0.7568033888942713,0.7578380699239593
E01022207,E01032715,1.0,16.617909766273254,23.0,740.0,0.26151090996151505,0.2616302255259012
E01022207,E01033845,1.0,15.577466706753059,23.0,1411.0,0.5251819047574354,0.5253870101044609
E01022208,E01015473,3.0,10.032204144653356,44.0,6086.0,5.240206496666627,5.190345632202333
E01022208,E01015479,1.0,15.235582168069588,44.0,1703.0,1.22277383766968,1.222056926794786
E01022208,E01015484,1.0,15.11347031624438,44.0,99.0,0.060194816883390165,0.0607068270781402
E01022208,E01015491,3.0,16.209930444021037,44.0,1390.0,0.9706879516110164,0.9714554938017573
E01022208,E01015493,1.0,16.056668303231525,44.0,675.0,0.4527506416598266,0.45411218321241326
E01022208,E01015496,1.0,16.7335177712279,44.0,160.0,0.09752766329594101,0.09832229113812316
E01022208,E01015503,3.0,19.075453126990197,44.0,1244.0,0.828037748294703,0.8305651652471413
E01022208,E01015509,3.0,14.365423523168399,44.0,2367.0,1.759081492883556,1.754984225384772
E01022208,E01015516,1.0,13.774153476711373,44.0,285.0,0.18888059114723263,0.1896349440959879
E01022208,E01015519,1.0,7.6176963709509975,44.0,190.0,0.14292843930605922,0.14269636870517557
E01022208,E01015520,1.0,8.76757121442421,44.0,475.0,0.3639725683312758,0.3629074054864632
E01022208,E01015523,1.0,7.532325869211979,44.0,177.0,0.13297270213180343,0.13276959203712083
E01022208,E01015534,2.0,16.862909742983266,44.0,829.0,0.5558750388599012,0.5574970766131938
E01022208,E01015535,2.0,18.078215536938373,44.0,280.0,0.17298340662221567,0.17423637701597014
E01022208,E01015547,3.0,19.63335368702963,44.0,5510.0,3.975880260063592,3.970308611363894
E01022208,E01015551,4.0,13.217448656983692,44.0,3668.0,2.857410417749883,2.843975037478802
E01022208,E01015552,2.0,12.182467443010056,44.0,1823.0,1.391153794112766,1.3864093457424826
E01022208,E01015556,1.0,12.314965732798449,44.0,200.0,0.13355013315001357,0.13406096005664558
E01022208,E01015560,1.0,13.607883082978043,44.0,208.0,0.13572366872281474,0.13638448711956289
E01022208,E01015564,1.0,16.713481893369796,44.0,282.0,0.17780757604956585,0.178927356004043
E01022208,E01015568,2.0,17.15729022893767,44.0,1003.0,0.6771841442011669,0.6788812519336825
E01022208,E01015587,1.0,20.455275432024862,44.0,306.0,0.1841624883561867,0.18571109735046215
E01022208,E01032703,1.0,13.845044925893163,44.0,76.0,0.04651888837345138,0.04690645595840284
E01022208,E01032710,1.0,12.999988499994913,44.0,943.0,0.6807511451826999,0.6803850346786604
E01022208,E01032713,1.0,13.133259496408346,44.0,305.0,0.20542289319817644,0.20608366617999685
E01022208,E01032714,1.0,16.38287990555995,44.0,2013.0,1.4330149095091584,1.432618383252468
E01022208,E01032715,1.0,16.72108495283724,44.0,740.0,0.4939347247610141,0.49550813997441284
E01022209,E01015473,6.0,7.915963744232283,44.0,6086.0,5.2409336273082845,5.268464134310706
E01022209,E01015484,1.0,13.047702364784383,44.0,99.0,0.06047153999550434,0.06028984242323186
E01022209,E01015491,1.0,14.309535876470626,44.0,1390.0,0.9606248488227905,0.9595803336280297
E01022209,E01015513,1.0,10.533703622183415,44.0,215.0,0.14409799580424576,0.1440292518469318
E01022209,E01015520,2.0,6.989046358409708,44.0,475.0,0.36611087845212614,0.3674582928167373
E01022209,E01015521,2.0,5.7794838004790705,44.0,581.0,0.47343275318596395,0.47600977355370844
E01022209,E01015541,1.0,14.548694030736916,44.0,201.0,0.12442694105214572,0.12403177319201479
